id,crude_protein,predicted_crude_protein,ith_in_data_set,difference
Resample0005,28.5,27.8063507592515,99,-0.693649240748499
Resample0005,24.7,23.8314154659989,101,-0.868584534001098
Resample0005,27.1,27.1986987569718,104,0.0986987569717996
Resample0005,25.1,24.3674382098809,105,-0.732561790119103
Resample0005,26.7,27.4858956957455,107,0.785895695745502
Resample0005,29.6,28.6687880809343,111,-0.931211919065703
Resample0005,27.1,27.8714987804751,115,0.771498780475099
Resample0005,23.2,24.6233849056517,124,1.4233849056517
Resample0005,26.3,25.1757474557733,126,-1.1242525442267
Resample0005,25.9,27.2657764212789,135,1.3657764212789
Resample0005,25.4,27.199675804535,149,1.799675804535
Resample0006,23.8,26.3522315001407,1,2.5522315001407
Resample0006,27,26.2300646498864,3,-0.769935350113599
Resample0006,26.2,27.4632952406555,5,1.2632952406555
Resample0006,23.9,26.5401017682287,9,2.6401017682287
Resample0006,30.1,29.7640312023638,12,-0.335968797636202
Resample0006,23.1,26.2390472360933,18,3.1390472360933
Resample0006,28.8,27.0350443181435,21,-1.7649556818565
Resample0006,24.4,24.7837340306103,23,0.383734030610302
Resample0006,26.3,27.1954422757962,27,0.895442275796199
Resample0006,26,26.2002304457665,31,0.200230445766501
Resample0006,26.3,26.2044578952541,33,-0.0955421047458991
Resample0006,26.2,26.5132900593953,34,0.3132900593953
Resample0006,25.7,25.4597799605677,38,-0.240220039432298
Resample0006,28.6,27.0464542522402,40,-1.5535457477598
Resample0006,22.6,23.6368815605171,53,1.0368815605171
Resample0006,22.4,22.238843123106,54,-0.161156876893998
Resample0006,30.1,28.7667957008862,55,-1.3332042991138
Resample0006,28.5,29.658274657619,57,1.158274657619
Resample0006,28.2,28.9871780836716,58,0.787178083671602
Resample0006,29.5,29.8651227968704,59,0.365122796870399
Resample0006,27.6,28.1712181299135,64,0.571218129913497
Resample0006,28.3,29.0009906675877,66,0.7009906675877
Resample0006,27.3,27.3045024205383,70,0.00450242053829797
Resample0006,28.9,28.0296600642384,72,-0.870339935761599
Resample0006,28.6,27.9443304628768,79,-0.655669537123202
Resample0006,28.3,28.0791052889067,97,-0.220894711093301
Resample0006,23.7,22.8865395498649,109,-0.8134604501351
Resample0006,27.1,27.220164804116,115,0.120164804115998
Resample0006,28.7,28.9605472336617,118,0.260547233661701
Resample0006,23.2,26.231537580248,125,3.031537580248
Resample0006,26.3,25.7316391531958,126,-0.5683608468042
Resample0006,24,23.7311351887913,130,-0.268864811208701
Resample0006,24.3,25.0785296795344,131,0.778529679534401
Resample0006,24.1,23.9984245265677,139,-0.101575473432302
Resample0006,26.7,26.879266285475,141,0.179266285475002
Resample0006,27.3,25.9398050789136,144,-1.3601949210864
Resample0006,25.4,26.0348989800275,145,0.634898980027501
Resample0007,27,26.3663225760453,3,-0.633677423954701
Resample0007,25.7,27.0539323548397,13,1.3539323548397
Resample0007,27.7,25.6075022733945,15,-2.0924977266055
Resample0007,27.3,28.0982758498604,16,0.798275849860399
Resample0007,28.8,27.2425489004992,21,-1.5574510995008
Resample0007,24.8,25.7808289475285,22,0.980828947528501
Resample0007,28.3,25.920723696247,26,-2.379276303753
Resample0007,26.2,26.3749251686197,29,0.174925168619701
Resample0007,27.4,26.9757525256175,32,-0.424247474382497
Resample0007,26.3,26.4617358427719,33,0.1617358427719
Resample0007,26.2,26.6153669402225,34,0.415366940222501
Resample0007,26.7,26.4396134516926,36,-0.260386548307398
Resample0007,25.7,25.325335711473,38,-0.374664288527001
Resample0007,26.4,26.156841906155,41,-0.243158093844997
Resample0007,22.1,22.7568249043862,49,0.656824904386198
Resample0007,20.8,21.5746835492348,50,0.774683549234798
Resample0007,22.2,22.0354394585345,51,-0.164560541465498
Resample0007,29,29.3184101279143,56,0.318410127914301
Resample0007,28.5,29.4572456169817,57,0.957245616981702
Resample0007,29.9,29.3975439858003,62,-0.502456014199698
Resample0007,30.4,30.7449282334626,63,0.3449282334626
Resample0007,28.3,29.1331706241433,66,0.8331706241433
Resample0007,27.7,28.970616735246,68,1.270616735246
Resample0007,29.6,29.7273153957263,80,0.127315395726299
Resample0007,22.5,23.08386293183,87,0.583862931830002
Resample0007,21.7,22.0486482090395,89,0.348648209039499
Resample0007,26.1,26.8574254804116,95,0.757425480411598
Resample0007,24.7,25.2369733142985,101,0.5369733142985
Resample0007,25.3,26.495760654352,102,1.195760654352
Resample0007,29,26.262776974902,110,-2.737223025098
Resample0007,29.6,28.3489413876586,111,-1.2510586123414
Resample0007,24.2,22.13872024488,127,-2.06127975512
Resample0007,24,23.2949233802284,130,-0.705076619771599
Resample0007,27.9,27.4542146480532,133,-0.4457853519468
Resample0007,28.5,27.4135556396636,134,-1.0864443603364
Resample0007,22.4,21.0057345157436,138,-1.3942654842564
Resample0007,23.7,24.0567205079979,142,0.356720507997899
Resample0008,23.8,25.1364925743128,1,1.3364925743128
Resample0008,27.1,24.7120762615435,4,-2.3879237384565
Resample0008,28.9,28.1845559062322,6,-0.715444093767797
Resample0008,27,26.4433708764411,11,-0.556629123558899
Resample0008,25.7,26.9164858820866,13,1.2164858820866
Resample0008,27.3,28.3881652363039,16,1.0881652363039
Resample0008,25.3,25.1438932806898,19,-0.156106719310202
Resample0008,28.8,28.3532151821017,21,-0.446784817898301
Resample0008,24.4,25.8919146495896,23,1.4919146495896
Resample0008,26.2,26.4662329528676,29,0.2662329528676
Resample0008,26.3,26.4968501756122,33,0.196850175612198
Resample0008,26.7,25.7280625774899,36,-0.971937422510099
Resample0008,25.7,25.2306821562544,38,-0.4693178437456
Resample0008,21.3,21.7749189394469,42,0.474918939446898
Resample0008,21.9,22.764432642448,43,0.864432642448001
Resample0008,23.9,24.9001659906877,45,1.0001659906877
Resample0008,28.2,28.5124838061267,58,0.3124838061267
Resample0008,29.5,29.521927708401,59,0.0219277084010017
Resample0008,29.9,29.1286276385082,62,-0.7713723614918
Resample0008,28.2,27.6826584220915,65,-0.5173415779085
Resample0008,27.6,27.8654485251874,71,0.265448525187399
Resample0008,29.6,28.457155987578,77,-1.142844012422
Resample0008,28.6,27.4322130025923,79,-1.1677869974077
Resample0008,29.6,28.7241195481078,80,-0.875880451892201
Resample0008,21.6,21.7741368445214,83,0.174136844521399
Resample0008,21.9,21.6511166088467,90,-0.248883391153299
Resample0008,27.4,27.5606638745695,96,0.160663874569501
Resample0008,24.7,24.5926402609172,101,-0.107359739082799
Resample0008,26,25.511175291533,103,-0.488824708467
Resample0008,25.1,24.8692622610247,105,-0.2307377389753
Resample0008,27.3,26.3515745284563,106,-0.9484254715437
Resample0008,30.8,30.1532416298706,112,-0.646758370129401
Resample0008,22.5,23.3150660068103,128,0.815066006810302
Resample0008,25.9,27.3761828756677,135,1.4761828756677
Resample0008,23.5,25.0870778389172,140,1.5870778389172
Resample0008,25.4,26.0536938445946,145,0.653693844594603
Resample0009,26.2,27.5178863329422,5,1.3178863329422
Resample0009,23.9,25.1028043884432,9,1.2028043884432
Resample0009,27.1,26.0335786559812,35,-1.0664213440188
Resample0009,26.6,25.7386726330087,37,-0.861327366991301
Resample0009,21.3,22.0447489728277,42,0.744748972827701
Resample0009,21.9,22.2688838412909,44,0.368883841290902
Resample0009,23.9,24.8218197341874,45,0.921819734187402
Resample0009,23.8,24.0621708854992,48,0.262170885499199
Resample0009,28.7,28.1737384392523,61,-0.526261560747699
Resample0009,29.9,29.1781615205689,62,-0.721838479431099
Resample0009,28.9,28.5310629367036,72,-0.3689370632964
Resample0009,27.5,28.0156729346371,73,0.515672934637099
Resample0009,28.8,28.3926774502435,78,-0.407322549756501
Resample0009,28.6,27.5810597986662,79,-1.0189402013338
Resample0009,23.3,21.9269543022592,84,-1.3730456977408
Resample0009,21.6,22.3847753562203,85,0.784775356220298
Resample0009,23.1,21.9672280508238,86,-1.1327719491762
Resample0009,22.5,22.1457544389694,87,-0.354245561030599
Resample0009,21.9,21.090332243958,90,-0.809667756042
Resample0009,22.7,23.8951985594161,93,1.1951985594161
Resample0009,28.5,27.9120897955891,99,-0.5879102044109
Resample0009,27.1,27.1701519860598,104,0.0701519860597983
Resample0009,25.1,24.6612733010134,105,-0.438726698986603
Resample0009,27.3,26.083878389947,106,-1.216121610053
Resample0009,27,29.0944537576814,108,2.0944537576814
Resample0009,29.6,28.3181218752008,111,-1.2818781247992
Resample0009,27.1,27.5352950043013,115,0.435295004301299
Resample0009,25.7,25.0196799839515,116,-0.680320016048498
Resample0009,26.7,25.5960269219209,122,-1.1039730780791
Resample0009,24,22.6534642110578,130,-1.3465357889422
Resample0009,24.3,25.0577477088353,131,0.7577477088353
Resample0009,24.8,22.1987689383398,132,-2.6012310616602
Resample0009,26.7,27.918527231869,141,1.218527231869
Resample0009,23.7,24.3560663850505,142,0.656066385050501
Resample0009,28,25.3481608351531,146,-2.6518391648469
Resample0009,26.4,26.0065838412746,148,-0.393416158725398
Resample0010,27.1,25.6519059935984,4,-1.4480940064016
Resample0010,24.4,25.4232509208904,10,1.0232509208904
Resample0010,29.1,28.4206909545407,14,-0.679309045459302
Resample0010,27.5,26.2558314421812,17,-1.2441685578188
Resample0010,26.3,26.4351983628493,20,0.135198362849298
Resample0010,28.8,28.2167837999287,21,-0.583216200071302
Resample0010,28.3,26.4151060497076,26,-1.8848939502924
Resample0010,26.3,26.283287562301,27,-0.0167124376990024
Resample0010,26.2,26.4782209135419,29,0.278220913541901
Resample0010,26.2,26.9411656356197,34,0.741165635619701
Resample0010,28.6,27.9614521728405,40,-0.638547827159503
Resample0010,23.9,24.5212290060077,45,0.621229006007702
Resample0010,23.8,24.4544380465489,48,0.654438046548901
Resample0010,22.1,22.3825227883863,49,0.282522788386299
Resample0010,22.2,22.1287069309735,51,-0.071293069026499
Resample0010,21.5,22.1906906219288,52,0.690690621928798
Resample0010,29.5,30.0399229090199,59,0.5399229090199
Resample0010,28.5,28.5509976530267,67,0.0509976530266982
Resample0010,27.7,28.551096695792,68,0.851096695792002
Resample0010,27.5,27.861737869633,73,0.361737869633
Resample0010,29.6,29.7450878827441,75,0.1450878827441
Resample0010,29.6,29.2026541052405,80,-0.3973458947595
Resample0010,21.7,21.7968188159971,82,0.0968188159971
Resample0010,23.1,21.5156290225884,91,-1.5843709774116
Resample0010,22.7,22.2585539188822,92,-0.4414460811178
Resample0010,28.3,27.8670661358804,97,-0.432933864119601
Resample0010,25.1,25.0075407219692,105,-0.0924592780308018
Resample0010,26.7,27.4156248331899,107,0.715624833189899
Resample0010,30.8,30.049612218233,112,-0.750387781767
Resample0010,27.7,28.6766534191208,114,0.976653419120801
Resample0010,25.7,24.2813575275192,116,-1.4186424724808
Resample0010,30.2,28.7891154993112,117,-1.4108845006888
Resample0010,24.2,23.7492592168616,127,-0.4507407831384
Resample0010,22.5,23.0236227238419,128,0.5236227238419
Resample0010,25.4,26.324469407961,145,0.924469407961002
Resample0011,26.2,28.021934594276,5,1.821934594276
Resample0011,28.9,28.3339512253096,6,-0.566048774690398
Resample0011,27,26.4256941534301,11,-0.574305846569899
Resample0011,25.7,27.1965962581629,13,1.4965962581629
Resample0011,27.7,26.3718848560834,15,-1.3281151439166
Resample0011,25.3,24.5977017023158,19,-0.702298297684202
Resample0011,26.3,26.0822793773939,33,-0.217720622606102
Resample0011,27.1,26.0180769097301,35,-1.0819230902699
Resample0011,26.4,26.7098453337506,41,0.309845333750602
Resample0011,21.3,21.6116446613805,42,0.311644661380498
Resample0011,29,29.7083308579242,56,0.708330857924199
Resample0011,29.5,30.1987757728661,59,0.6987757728661
Resample0011,28.2,28.3870466674548,65,0.187046667454801
Resample0011,28.5,27.8866619794242,67,-0.613338020575799
Resample0011,28.7,28.7279333382403,69,0.0279333382403024
Resample0011,27.6,27.8385365957918,71,0.2385365957918
Resample0011,29.6,29.5278014528581,75,-0.0721985471419018
Resample0011,22.9,23.1861637839256,81,0.286163783925602
Resample0011,21.7,22.2192240350127,89,0.519224035012702
Resample0011,23.1,21.0647686411999,91,-2.0352313588001
Resample0011,27.5,27.1572451512587,100,-0.342754848741301
Resample0011,25.1,24.5856341357932,105,-0.514365864206802
Resample0011,23.7,22.5042771512177,109,-1.1957228487823
Resample0011,29.5,29.9584773889563,113,0.4584773889563
Resample0011,27.7,28.4592777616862,114,0.759277761686199
Resample0011,30.2,28.9961359292472,117,-1.2038640707528
Resample0011,28.7,28.8934238615297,118,0.193423861529702
Resample0011,28.5,27.4177332393483,119,-1.0822667606517
Resample0011,23.2,25.03787655817,125,1.83787655817
Resample0011,26.3,25.2856649825311,126,-1.0143350174689
Resample0011,23.6,24.9071538237689,129,1.3071538237689
Resample0011,28.5,27.5302883465973,134,-0.969711653402701
Resample0011,24.6,25.5263076250762,137,0.926307625076198
Resample0011,24.1,24.2116711177788,139,0.111671117778798
Resample0011,23.7,25.4017036467513,142,1.7017036467513
Resample0011,25.4,27.0668248373047,145,1.6668248373047
Resample0011,26,25.7626524498301,147,-0.237347550169901
Resample0012,27.1,25.9702267536003,4,-1.1297732463997
Resample0012,23.9,25.0465944486346,9,1.1465944486346
Resample0012,25.7,27.6871404111319,13,1.9871404111319
Resample0012,27.7,26.3334044772125,15,-1.3665955227875
Resample0012,26.3,26.8849616233501,20,0.5849616233501
Resample0012,24.8,26.0628880475665,22,1.2628880475665
Resample0012,24.4,26.5568748043031,23,2.1568748043031
Resample0012,25.8,25.3959635834055,24,-0.404036416594501
Resample0012,27.4,27.1526201300543,32,-0.2473798699457
Resample0012,26.2,26.4696677376578,34,0.269667737657802
Resample0012,26.7,25.6850422587101,36,-1.0149577412899
Resample0012,26.1,26.7445227536452,39,0.644522753645198
Resample0012,28.6,27.5289076882888,40,-1.0710923117112
Resample0012,28.5,30.155641825555,57,1.655641825555
Resample0012,29.5,30.37665645721,59,0.87665645721
Resample0012,28.3,29.0331316239336,66,0.733131623933598
Resample0012,28.7,28.8132669513419,69,0.113266951341902
Resample0012,27.6,27.4028260416253,71,-0.197173958374702
Resample0012,28.9,27.9972762908175,72,-0.902723709182499
Resample0012,29.6,29.9725496289244,75,0.3725496289244
Resample0012,28.8,28.0137208486997,78,-0.786279151300303
Resample0012,28.6,27.9040759613216,79,-0.695924038678403
Resample0012,27.5,27.7329769364866,100,0.232976936486601
Resample0012,26,25.8862808807217,103,-0.113719119278301
Resample0012,25.1,24.6575819309703,105,-0.442418069029703
Resample0012,27.3,26.6992912755314,106,-0.6007087244686
Resample0012,27.1,27.6209052536365,115,0.520905253636499
Resample0012,25.7,24.6590591794354,116,-1.0409408205646
Resample0012,23.2,24.0164786109647,124,0.816478610964701
Resample0012,24.2,22.5796351924499,127,-1.6203648075501
Resample0012,22.5,23.4450075170273,128,0.9450075170273
Resample0012,24.3,24.49915419737,131,0.19915419737
Resample0012,27.9,28.1538958129704,133,0.253895812970402
Resample0012,24.6,25.2692237477549,137,0.669223747754899
Resample0012,25.4,27.3987079836052,145,1.9987079836052
Resample0012,26.4,27.7431111448612,148,1.3431111448612
Resample0013,24.4,24.7032073405073,10,0.303207340507303
Resample0013,25.7,27.1494296120277,13,1.4494296120277
Resample0013,29.1,28.3102110332881,14,-0.789788966711903
Resample0013,27.5,25.8389349281904,17,-1.6610650718096
Resample0013,23.1,25.4707682262711,18,2.3707682262711
Resample0013,25.4,26.1028859780487,28,0.702885978048702
Resample0013,26,26.4270257110088,31,0.427025711008799
Resample0013,26.6,26.3275017833784,37,-0.272498216621603
Resample0013,26.1,25.9743037879392,39,-0.125696212060802
Resample0013,26.4,26.4898074959292,41,0.0898074959292003
Resample0013,21.3,21.8133148878513,42,0.513314887851298
Resample0013,23.8,24.3763025272817,48,0.576302527281701
Resample0013,22.1,22.9214436170792,49,0.821443617079197
Resample0013,22.6,23.8207211343199,53,1.2207211343199
Resample0013,29,29.6092975901565,56,0.609297590156501
Resample0013,30.4,30.1708283914109,63,-0.229171608589098
Resample0013,28.5,28.1624292212068,67,-0.3375707787932
Resample0013,27.7,28.5210980102081,68,0.8210980102081
Resample0013,27.3,27.4322361356183,70,0.1322361356183
Resample0013,27.6,28.2263508548579,71,0.626350854857897
Resample0013,27.5,27.9653646222639,73,0.465364622263898
Resample0013,29.6,30.2447548670129,75,0.6447548670129
Resample0013,23.1,22.2393775131531,86,-0.8606224868469
Resample0013,21.7,21.6498470488268,89,-0.0501529511731995
Resample0013,27.4,28.1643480699463,96,0.764348069946301
Resample0013,28.5,28.2598733624619,99,-0.240126637538101
Resample0013,27.1,27.6800965214108,104,0.580096521410798
Resample0013,25.1,25.1285742814565,105,0.0285742814564998
Resample0013,30.2,28.95429869138,117,-1.24570130862
Resample0013,26.7,25.6439561311689,122,-1.0560438688311
Resample0013,26.3,25.5879489923607,126,-0.7120510076393
Resample0013,23.6,23.9157897496992,129,0.315789749699199
Resample0013,24.6,24.8652163769807,137,0.2652163769807
Resample0013,23.5,25.2446065410501,140,1.7446065410501
Resample0013,28,25.6111534860983,146,-2.3888465139017
Resample0013,26,26.0628774343289,147,0.0628774343289003
Resample0014,27,25.5101470998692,3,-1.4898529001308
Resample0014,28.9,27.664618837154,6,-1.235381162846
Resample0014,28.6,27.0848758035213,8,-1.5151241964787
Resample0014,23.9,26.0990749199865,9,2.1990749199865
Resample0014,30.1,30.9593407469925,12,0.859340746992498
Resample0014,25.7,27.7305649116589,13,2.0305649116589
Resample0014,23.1,26.0842223820214,18,2.9842223820214
Resample0014,26.3,28.1600545724664,20,1.8600545724664
Resample0014,24.8,25.965577141292,22,1.165577141292
Resample0014,26.2,26.4349599101868,29,0.234959910186802
Resample0014,27.4,27.1806705418858,32,-0.219329458114199
Resample0014,26.3,26.5212602783404,33,0.221260278340399
Resample0014,23.5,24.1602158501641,47,0.6602158501641
Resample0014,22.2,22.1341876217684,51,-0.0658123782315983
Resample0014,21.5,22.3320966945706,52,0.832096694570598
Resample0014,29.9,29.1388422783886,62,-0.761157721611397
Resample0014,28.7,29.1248924774145,69,0.424892477414502
Resample0014,27.3,27.372993457172,70,0.0729934571720001
Resample0014,27.6,28.0185695404243,71,0.418569540424297
Resample0014,27.7,26.9656511947105,74,-0.7343488052895
Resample0014,21.6,21.6472180865586,83,0.0472180865585976
Resample0014,27.4,28.353317998482,96,0.953317998482003
Resample0014,27.5,27.3132630351401,100,-0.1867369648599
Resample0014,23.7,22.6798054554094,109,-1.0201945445906
