id,y,value,preproc_id
7,28.3,25.0684553865393,2
7,26,26.5094360356101,2
7,26.2,26.0019751738983,2
7,21.3,22.1342561714853,2
7,21.5,23.0134314027668,2
7,22.4,23.0452040473514,2
7,28.2,27.9234592061981,2
7,28.9,28.2998147171487,2
7,27.6,27.8739431892906,2
7,27.6,27.777455099928,2
7,28.9,28.4520352858721,2
7,27.7,26.9982952572322,2
7,22.9,23.4162547105268,2
7,21.6,21.2772874454903,2
7,23.1,22.3588512415339,2
7,21.7,22.3246961260347,2
7,22.7,24.0974320325943,2
7,27.5,27.7338309413199,2
7,26.7,28.305365057118,2
7,27,30.151482423117,2
7,23.7,23.6051763623903,2
7,29,25.384053081975,2
7,30.2,30.3006379408424,2
7,28.3,26.7555820271017,2
7,25.9,26.1127220682207,2
7,23.2,22.4089840247298,2
7,24.2,21.573562382124,2
7,23.7,23.6111838244849,2
8,23.8,25.8913350256544,2
8,27.1,26.1848454911591,2
8,26.2,26.92395653173,2
8,23.6,27.9594267780389,2
8,23.9,27.1315994115218,2
8,27.3,28.5367853990482,2
8,23.1,25.7039342415895,2
8,28.3,26.1335571570145,2
8,26.8,26.2939016020622,2
8,27.4,26.8962006558644,2
8,26.3,26.3212575213546,2
8,26.2,26.7534755542135,2
8,27.1,26.3507420520594,2
8,26.7,25.3832453180652,2
8,23.5,24.2920164144435,2
8,20.8,21.4069709118732,2
8,22.2,22.5178552788716,2
8,28.2,28.661721129068,2
8,27.6,28.2110034048009,2
8,27.5,28.4767468369012,2
8,28.6,27.8182129051231,2
8,22.5,23.274198415963,2
8,21.7,22.3219225210239,2
8,28.1,27.486592841755,2
8,26.1,26.3940846251429,2
8,26,26.0379321903805,2
8,25.1,25.2236724672063,2
8,27.3,26.0428336451334,2
8,26.7,27.7768885890244,2
8,26.4,28.8477164325398,2
8,28.3,26.4244519989615,2
8,24.8,23.580959470913,2
8,28.5,27.3595090053155,2
8,26.7,27.4921284769883,2
8,27.3,25.9767111552513,2
8,26.4,27.1148146563377,2
8,25.4,27.0289243319078,2
9,23.8,25.8364151003331,2
9,28.9,28.0330868837462,2
9,23.9,25.0651728378348,2
9,24.4,25.410932840516,2
9,27.3,28.5568853099444,2
9,25.3,25.4372420491213,2
9,25.8,25.3066135292745,2
9,26.3,26.3636097762102,2
9,26.1,26.2829468207058,2
9,21.9,22.8017955798782,2
9,23.9,25.1536764555306,2
9,22.1,23.4439066239219,2
9,20.8,21.9828600326085,2
9,22.2,22.6668763680083,2
9,22.6,23.9180782519491,2
9,29.5,30.2462544079073,2
9,28.7,28.7067035145711,2
9,27.6,28.1868190399028,2
9,28.2,27.8420237338422,2
9,27.7,28.6895725243709,2
9,27.3,27.4774864061616,2
9,27.6,28.5147437406374,2
9,28.9,27.9477287876218,2
9,27.7,27.1832041863913,2
9,28.8,28.1962758394094,2
9,21.7,22.3625065063802,2
9,23.1,22.261098114504,2
9,26.1,26.6652646171709,2
9,27.4,28.2938812691111,2
9,28.5,27.801652872833,2
9,25.3,26.7515916558949,2
9,27.7,29.2156796967576,2
9,28.7,28.1768861523604,2
9,28.5,26.2070608098537,2
9,25.9,25.4051852362764,2
9,28.5,25.7395868658298,2
9,25.9,26.9768267281009,2
10,23.8,25.5335800857756,2
10,28.5,24.8642067706578,2
10,27,26.3106053335021,2
10,23.6,27.4451843223056,2
10,23.9,26.8234940924624,2
10,30.1,29.7086857316083,2
10,26.3,27.16119965874,2
10,24.8,25.7398755463616,2
10,24.4,25.5248916969511,2
10,28.3,26.2000339147527,2
10,26.2,26.4116478170946,2
10,27.4,26.9079416598521,2
10,26.3,26.4090556351556,2
10,25.7,25.3597261922475,2
10,26.4,26.2402144182815,2
10,23.9,25.0345643425946,2
10,22.2,22.6071259709282,2
10,29.9,29.3164666392057,2
10,27.6,28.198502534457,2
10,28.7,28.8364706726024,2
10,27.6,27.9104209061896,2
10,28.9,28.84932092841,2
10,29.6,28.5794862121302,2
10,29.6,28.9573494494482,2
10,21.6,21.9758238335207,2
10,21.7,22.0107115988173,2
10,27.9,26.9894778308534,2
10,24.7,24.3911030266791,2
10,26,25.8400438356585,2
10,26.7,27.3610197852684,2
10,29.6,28.0405691327916,2
10,29.5,28.7411167540386,2
10,27.1,27.420048588147,2
10,25.7,24.2050101383914,2
10,26.7,25.9392617291406,2
10,25.9,25.228782306837,2
10,23.7,24.8781647665936,2
11,26.2,27.4425773629858,2
11,28.6,27.5462246496116,2
11,27.5,25.4435335388732,2
11,23.1,26.4365766014207,2
11,25.8,25.8519345687683,2
11,25.4,25.8222150008768,2
11,26.8,26.2823680299656,2
11,26.6,25.4364141098814,2
11,28.6,26.5152470788812,2
11,21.9,21.8020536524938,2
11,23.2,23.6372080469238,2
11,22.4,22.2908647260067,2
11,28.7,28.6478727205826,2
11,27.6,27.8182545340459,2
11,27.7,26.7829391627736,2
11,29.6,27.9810628815359,2
11,28.8,27.972672085344,2
11,28.6,28.2624469935785,2
11,29.6,28.3521066571208,2
11,23.1,22.2601356519365,2
11,21.7,21.7111736266672,2
11,23.1,21.7274434181637,2
11,22.7,22.5945713118254,2
11,28.1,27.1162224522423,2
11,25.3,26.7636207556065,2
11,26.7,27.05224638778,2
11,29,26.1983582710943,2
11,27.7,29.4248215643711,2
11,30.2,28.8770733453745,2
11,23.2,23.0722718334376,2
11,24.3,25.317740056907,2
11,28.5,27.094690999659,2
11,25.9,27.1144532193288,2
11,23.5,25.8007917406934,2
11,23.7,24.3005394034439,2
11,25.4,25.5199414462759,2
11,25.4,27.7988158697357,2
12,27,26.2314743390031,2
12,23.9,25.3371290246007,2
12,27,25.362283276575,2
12,30.1,29.3332704291492,2
12,29.1,27.8798590914932,2
12,25.3,25.7883846560709,2
12,24.8,25.6664276604733,2
12,25.4,25.9415738848764,2
12,26,26.4807074066767,2
12,27.1,26.4626246430843,2
12,23.9,25.154839731076,2
12,22.1,23.3692248198799,2
12,22.6,24.1637314983199,2
12,22.4,22.1808746685893,2
12,28.5,29.2483980345669,2
12,28.9,28.1397072511968,2
12,28.9,28.3916751946894,2
12,28.8,28.0020958815796,2
12,29.6,28.2207340371671,2
12,22.4,23.7946516770541,2
12,21.9,22.0956107238027,2
12,23.1,22.0207892594324,2
12,22.7,23.4650121509108,2
12,28.1,27.818004919996,2
12,26.1,26.0615351776418,2
12,27.9,27.0509663928597,2
12,26.7,27.0381500293106,2
12,29.6,28.5435745730416,2
12,30.8,29.0510958728386,2
12,29.5,28.4740653469083,2
12,27.1,27.8068193520342,2
12,30.2,28.0785051730118,2
12,23.6,24.2254948121897,2
12,24.3,25.717267914538,2
12,24.8,22.7512600568462,2
12,24.6,25.5577050640333,2
12,23.5,25.6005355392976,2
13,28.9,27.3741798264116,2
13,28.6,26.8945564610741,2
13,30.1,30.3224922816883,2
13,25.7,27.0598760912772,2
13,25.3,25.1196769127698,2
13,28.8,26.872373308157,2
13,28.3,25.5525209128715,2
13,25.4,25.2635683470815,2
13,26.6,25.6706111999892,2
13,28.6,26.4712503217243,2
13,23.2,23.9240729842967,2
13,21.5,22.8680996717541,2
13,22.4,22.8501609044923,2
13,30.1,28.6178042303045,2
13,28.5,27.9988916162617,2
13,28.7,28.807971298339,2
13,27.5,28.4715266010853,2
13,29.6,29.5471288432334,2
13,29.6,29.2437996906061,2
13,28.6,28.0649282860753,2
13,21.6,21.6136973556319,2
13,21.6,21.72949511338,2
13,21.7,22.0999616299561,2
13,23.1,21.8659232146757,2
13,25.3,26.8431086173341,2
13,26,26.2925005730034,2
13,23.7,23.5483625863195,2
13,29,25.2574896302034,2
13,29.6,28.2263980743601,2
13,25.7,26.7293300699684,2
13,26.4,26.6969710139444,2
13,26.7,25.650539200365,2
13,25.9,25.2259792511611,2
13,23.2,22.7820245296402,2
13,22.4,22.1414992059057,2
13,26.7,26.7471285358524,2
13,25.4,24.9837926212329,2
14,27,26.6667697043698,2
14,23.6,27.3039872330674,2
14,27.3,28.8170548507976,2
14,25.3,25.2761671966205,2
14,24.8,24.5027094021519,2
14,26.3,27.7373305695526,2
14,26.7,25.1905142165501,2
14,28.6,26.8274648521263,2
14,26.4,26.252469140179,2
14,23.9,25.0048015395386,2
14,22.1,22.4477619400438,2
14,28.5,29.7194850166739,2
14,28.2,28.0226004699886,2
14,29.6,29.794528001378,2
14,28.8,28.0125367133918,2
14,22.9,23.481751300904,2
14,23.3,22.2493040150051,2
14,22.4,23.7591939692639,2
14,22.7,23.528411379451,2
14,27.4,28.2717965177898,2
14,28.3,27.8911753450311,2
14,28.5,27.8115588552662,2
14,24.7,24.6585417991739,2
14,25.3,26.6493751726992,2
14,27,29.355389218005,2
14,29.6,29.2439526345156,2
14,30.8,30.1898021014603,2
14,29.5,29.4642416199728,2
14,28.3,27.0376553505578,2
14,26.3,26.7032587368096,2
14,24.8,23.1029300715115,2
14,25.9,27.3947876637077,2
14,26.9,27.2644021424039,2
14,26.7,27.5748952930053,2
14,25.4,25.6548963003929,2
14,26,24.7419967313352,2
14,26.4,26.2255685295758,2
15,24.4,24.9961040488427,2
15,27,26.0804197691785,2
15,25.3,25.4622387209066,2
15,28.3,25.828588687836,2
15,26.2,25.9674630621748,2
15,26.8,26.4408036886768,2
15,26,26.5949261646793,2
15,26.2,26.0560261219104,2
15,21.9,22.9453901303364,2
15,23.2,23.841813584909,2
15,20.8,22.1008555636371,2
15,22.2,22.5994558954697,2
15,22.6,23.6502742338041,2
15,29.5,29.9166733278831,2
15,29.9,29.3501880660845,2
15,30.4,30.1029657139602,2
15,28.2,27.8400975974058,2
15,27.3,27.4386902387526,2
15,29.6,28.6986048728261,2
15,29.6,28.6795262194984,2
15,27.4,28.0187504513033,2
15,28.5,27.5185068732612,2
15,27.5,27.0347297720712,2
15,26,26.3115520515137,2
15,27.1,28.2025534971737,2
15,25.1,25.5391046395187,2
15,26.7,27.7307493568776,2
15,28.7,27.995063000135,2
15,26.7,26.5039013687175,2
15,23.2,23.4514802713247,2
15,26.3,26.1827720205019,2
15,23.6,23.9499814595977,2
15,24.3,25.2823567422332,2
15,28.5,25.5830933200416,2
15,22.4,21.443268828169,2
15,26.4,26.4310219171846,2
15,25.4,27.0764789853563,2
16,28.6,27.5303551122879,2
16,29.1,28.0781440853621,2
16,27.7,26.3007690943031,2
16,25.3,24.8176386693617,2
16,26.3,27.8078936122047,2
16,25.8,25.653104319208,2
16,27.4,27.181588396919,2
16,25.7,24.8580369999587,2
16,26.1,26.2484787768545,2
16,28.6,26.940870655754,2
16,23.9,25.2427035037013,2
16,22.1,22.4414046086174,2
16,29.5,29.9694716842472,2
16,28.9,28.1680152244214,2
16,30.4,30.1737442028874,2
16,27.7,28.6410064220225,2
16,27.5,28.2166955477238,2
16,27.7,26.609470400295,2
16,28.8,28.3230622986312,2
16,28.6,27.566753230706,2
16,22.9,23.4596164655349,2
16,23.3,21.8430512071582,2
16,21.6,21.8329224200094,2
16,23.1,22.0019589000158,2
16,26.1,26.4256213699388,2
16,25.3,27.0175356757846,2
16,25.1,25.3551445332329,2
16,27.3,26.3351619556689,2
16,27,30.1276980848495,2
16,30.8,30.0729641451735,2
16,27.7,29.6333428868259,2
16,26.4,26.8653187859541,2
16,26.7,26.387014105732,2
16,23.2,25.7858267313321,2
16,25.9,27.5104631050992,2
16,22.4,21.5679194159803,2
16,25.4,27.1253523451464,2
17,23.8,26.2392494793736,2
17,29.1,28.706487952193,2
17,23.1,26.0477618678824,2
17,25.3,25.1171504810472,2
17,28.8,27.3564269807891,2
17,26.3,28.0186343884204,2
17,25.4,26.8017041839107,2
17,26.2,26.4502319349168,2
17,27.1,26.261957655648,2
17,26.1,25.9740299736029,2
17,21.9,22.1066002017679,2
17,20.8,21.6865709236307,2
17,28.5,29.7736013188093,2
17,29.5,29.8927438584488,2
17,27.7,28.4451099311001,2
17,28.9,28.1827409936568,2
17,27.5,28.3193115724631,2
17,27.7,26.8866290041106,2
17,27.3,27.6596788945733,2
17,29.6,28.6402209223099,2
17,22.9,23.294606911736,2
17,21.6,22.1423923281894,2
17,27.9,27.2825937416103,2
17,27.3,26.3037088081038,2
17,30.8,29.6044472712491,2
17,25.7,25.9003801290768,2
17,26.7,24.9508945811001,2
17,25.9,25.4668524806374,2
17,23.2,22.984226967064,2
17,26.3,25.8871634787373,2
17,22.5,23.3108701144994,2
17,23.6,24.4497161208065,2
17,27.9,28.8558311856763,2
17,26.9,27.6983081588747,2
17,24.6,25.7751849851963,2
17,27.3,26.8115816591474,2
17,25.4,27.7492966932877,2
18,27.1,25.9786166605514,2
18,28.6,26.9898501100836,2
18,23.9,25.9661946412191,2
18,30.1,29.5942272443174,2
18,25.3,24.9825017894369,2
18,28.8,27.9383072153521,2
18,24.8,25.5363712205046,2
18,24.4,25.3096598644419,2
18,26.3,27.2510450047362,2
18,27.1,26.2933406796214,2
18,26.4,26.7742467678758,2
18,23.2,23.5580308317453,2
18,23.5,24.2720871278944,2
18,20.8,21.969195502436,2
18,21.5,22.6904295014354,2
18,22.6,24.0599822613886,2
18,28.2,28.6368821647219,2
18,29.9,29.8536079904087,2
18,27.6,27.793857275232,2
18,27.6,28.0099470545835,2
18,29.6,29.3949699329587,2
18,21.7,22.0048978699855,2
18,23.3,22.6892424460782,2
18,22.4,24.0597745003936,2
18,27.1,27.8096463104965,2
18,25.1,25.1654713902357,2
18,26.7,27.1491373695988,2
18,27.7,28.3521277885238,2
18,27.1,27.7222999808287,2
18,28.7,29.3572008783576,2
18,28.5,26.9312941173047,2
18,24.8,22.7814348906354,2
18,27.9,28.9948786448005,2
18,25.1,26.0649952241735,2
18,27.3,25.8615988085546,2
18,26,25.3454801431046,2
18,26.4,26.0307481180027,2
19,27.1,25.5911497942331,2
19,26.2,27.0694766827893,2
19,28.9,28.2299044985643,2
19,24.4,24.085396583643,2
19,27,26.0315696180138,2
19,30.1,30.0993727307282,2
19,23.1,25.42381738859,2
19,26.3,27.3684056880377,2
19,28.8,28.2474697920621,2
19,25.8,25.3783458708452,2
19,26.8,25.9595456163793,2
19,27.1,26.5262818946299,2
19,25.7,25.1014680798382,2
19,26.1,25.9335251287655,2
19,21.3,21.9563811972659,2
19,23.9,25.3638782352278,2
19,22.1,22.5352682667054,2
19,22.2,22.3923559125131,2
19,22.4,22.413212509723,2
19,29.9,29.0621085552746,2
19,28.5,28.0648656965303,2
19,27.7,28.8314563734928,2
19,27.5,27.8849706210641,2
19,27.3,28.0594633302249,2
19,28.6,28.1695853294195,2
19,21.6,21.864647184815,2
19,22.5,23.0473391943233,2
19,22.7,23.3824770429832,2
19,27.9,27.7615773935629,2
19,28.7,29.7930995300096,2
19,28.3,26.594838727594,2
19,24.3,25.5273892381573,2
19,24.6,25.264930351295,2
19,26.7,27.78657050183,2
19,28,24.866818179074,2
19,26.4,26.4501767884818,2
19,25.4,27.3886366391797,2
20,28.5,24.8089453011879,2
20,26.2,27.2670971331628,2
20,23.6,27.4153342997586,2
20,27,26.5887379631563,2
20,29.1,28.650769494197,2
20,23.1,25.4421586936319,2
20,26.2,26.373032150418,2
20,26.7,25.4442824361287,2
20,26.6,25.7689766214092,2
20,28.6,27.1422461047836,2
20,21.9,21.8156822713209,2
20,21.5,22.7769334898747,2
20,22.6,24.1743815080498,2
20,22.4,22.3528610395901,2
20,28.5,29.4418320495862,2
20,29.5,29.7456103805748,2
20,27.6,27.8305051084516,2
20,28.2,27.9545057950988,2
20,28.3,28.3738258983007,2
20,28.7,28.7137427860107,2
20,28.6,27.7010644235725,2
20,22.9,23.2432693121544,2
20,23.3,22.2226609408264,2
20,21.6,22.3500893252015,2
20,23.1,22.8165881307864,2
20,21.7,22.4821799831134,2
20,22.7,23.9630913926669,2
20,27.4,27.705883530915,2
20,27.1,27.9560640242967,2
20,23.7,22.1393431372082,2
20,30.8,29.9866915420042,2
20,28.5,26.8061471893444,2
20,23.2,25.6658933187575,2
20,23.6,24.0318980192196,2
20,24.3,25.2114259906606,2
20,22.4,21.0434427545482,2
20,26.7,27.8865971301306,2
21,26.2,26.7914642828181,2
21,23.9,26.5311554671587,2
21,30.1,29.688186053181,2
21,27.5,26.297245135943,2
21,23.1,25.9038524950387,2
21,25.8,25.1183012697176,2
21,26.3,27.2013066218093,2
21,26.7,26.0217424524676,2
21,25.7,25.6486867177319,2
21,23.5,24.24625923778,2
21,22.1,22.7781216817363,2
21,21.5,22.6393618638653,2
21,22.6,23.63944869939,2
21,28.2,28.7621506530878,2
21,29.9,29.0134845311143,2
21,27.6,28.062035621293,2
21,28.3,28.4789288006031,2
21,27.6,27.8357998001734,2
21,27.5,27.9390143506426,2
21,29.6,29.3092472878458,2
21,28.8,28.2753756699599,2
21,23.3,22.562768949924,2
21,22.5,22.8592864026701,2
21,21.9,22.0604907673737,2
21,22.7,23.0378580445521,2
21,27.4,28.0202718956394,2
21,28.5,27.4826059798224,2
21,27.5,27.0701971213656,2
21,26.7,27.5460768024679,2
21,29.6,28.5622128193893,2
21,26.4,28.8461966246216,2
21,26.7,27.2221250295704,2
21,25.9,26.3234800096371,2
21,23.2,26.9176854858211,2
21,23.6,24.2471463187518,2
21,28.5,25.830798762618,2
21,26.4,26.2945321331556,2
22,28.5,24.9145768745801,2
22,23.9,26.0309040638195,2
22,27.3,28.2195729021945,2
22,26.3,27.1597409540348,2
22,26,26.3968635407845,2
22,26.6,25.546772705178,2
22,25.7,25.2592103875762,2
22,26.4,26.5292688252535,2
22,21.9,22.2807643363575,2
22,23.9,25.0679464248419,2
22,22.2,22.4524427911909,2
22,21.5,22.7041923228625,2
22,22.6,23.6754620331726,2
22,30.1,29.3225323916402,2
22,28.2,28.4266074888113,2
22,29.5,29.8057207029111,2
22,28.7,28.7718361950774,2
22,28.3,28.9794899275165,2
22,27.6,28.4924350869363,2
22,27.7,27.3030300854592,2
22,21.9,22.2317625518958,2
22,22.7,23.3277056910738,2
22,28.1,27.546402508271,2
22,27.4,27.8980740442963,2
22,27.5,27.3528380469097,2
22,24.7,24.4373246424049,2
22,25.3,26.9969498392882,2
22,27,29.8666787433721,2
22,29.5,29.0746451082298,2
22,30.2,28.7992713089736,2
22,28.7,28.6359056222194,2
22,28.5,26.2174056034353,2
22,23.2,23.8365599679936,2
22,24.3,25.3346170671331,2
22,24.8,22.8298155659077,2
22,23.7,24.7356128757049,2
22,25.4,27.4818441493059,2
23,27.1,25.4091290844509,2
23,30.1,29.5925197473967,2
23,25.7,27.3413183806756,2
23,27.7,26.6383143046111,2
23,27.5,25.8673103176265,2
23,24.8,25.2549015870866,2
23,24.4,25.5080768898439,2
23,25.8,26.0009037050789,2
23,25.4,27.2712374285388,2
23,26.3,26.4769056733982,2
23,26.7,25.3487012501995,2
23,26.6,25.6697664132383,2
23,25.7,24.7011437930768,2
23,23.9,25.5474360654515,2
23,23.2,23.7213755209684,2
23,28.2,27.6440113133047,2
23,28.3,28.5778612056163,2
23,28.7,28.7085726180806,2
23,27.6,27.8445034633437,2
23,27.5,27.8191632489126,2
23,27.7,27.002473490746,2
23,27.3,27.8211363810947,2
23,28.8,27.8612843801777,2
23,29.6,28.6139798624906,2
23,26,25.4180395003129,2
23,27.7,28.6416154019182,2
23,25.7,25.103128675743,2
23,26.4,27.5328323742106,2
23,23.2,23.9192793221446,2
23,26.3,26.0416295734995,2
23,24.1,23.6595175111132,2
23,27.3,26.4271729486852,2
23,25.4,25.0892021742024,2
23,28,24.6500394526985,2
23,26,26.0181667286627,2
23,26.4,26.4961698501504,2
23,25.4,27.8692335888805,2
24,27.1,25.4260146582509,2
24,28.9,26.9240970315653,2
24,28.6,26.7633710381848,2
24,24.4,24.0046334898307,2
24,27,26.1064081808627,2
24,30.1,30.3391337774775,2
24,25.7,26.9530647624949,2
24,27.3,28.5059480267157,2
24,27.5,25.8333709971549,2
24,28.3,25.9263717970551,2
24,26.3,26.965079602117,2
24,26.3,26.2901298263331,2
24,25.7,25.3171926080703,2
24,28.6,26.4340958523986,2
24,23.9,25.3171574178741,2
24,23.2,23.7788807905251,2
24,23.5,24.3623693826449,2
24,22.1,22.704489120287,2
24,20.8,22.0918728642125,2
24,28.5,29.763244314562,2
24,28.5,27.8464131849212,2
24,28.9,28.0560042950717,2
24,21.6,21.6231063330862,2
24,23.1,22.2603433425248,2
24,23.1,21.5078835688383,2
24,28.1,27.4834632385505,2
24,26.1,26.2162507194481,2
24,27.5,27.1486993421506,2
24,27.3,25.9675397873609,2
24,29.6,28.5443841431793,2
24,25.9,25.5650351567145,2
24,24.2,22.4566714182946,2
24,24.8,22.8946357801177,2
