id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0009,29.9,29.1781615205689,62
Resample0009,28.9,28.5310629367036,72
Resample0009,27.5,28.0156729346371,73
Resample0009,28.8,28.3926774502435,78
Resample0009,28.6,27.5810597986662,79
Resample0009,23.3,21.9269543022592,84
Resample0009,21.6,22.3847753562203,85
Resample0009,23.1,21.9672280508238,86
Resample0009,22.5,22.1457544389694,87
Resample0009,21.9,21.090332243958,90
Resample0009,22.7,23.8951985594161,93
Resample0009,28.5,27.9120897955891,99
Resample0009,27.1,27.1701519860598,104
Resample0009,25.1,24.6612733010134,105
Resample0009,27.3,26.083878389947,106
Resample0009,27,29.0944537576814,108
Resample0009,29.6,28.3181218752008,111
Resample0009,27.1,27.5352950043013,115
Resample0009,25.7,25.0196799839515,116
Resample0009,26.7,25.5960269219209,122
Resample0009,24,22.6534642110578,130
Resample0009,24.3,25.0577477088353,131
Resample0009,24.8,22.1987689383398,132
Resample0009,26.7,27.918527231869,141
Resample0009,23.7,24.3560663850505,142
Resample0009,28,25.3481608351531,146
Resample0009,26.4,26.0065838412746,148
Resample0010,28.5,24.4668502259157,2
Resample0010,27.1,25.6519059935984,4
Resample0010,23.6,27.7673402883539,7
Resample0010,24.4,25.4232509208904,10
Resample0010,29.1,28.4206909545407,14
Resample0010,27.5,26.2558314421812,17
Resample0010,26.3,26.4351983628493,20
Resample0010,28.8,28.2167837999287,21
Resample0010,28.3,26.4151060497076,26
Resample0010,26.3,26.283287562301,27
Resample0010,26.2,26.4782209135419,29
Resample0010,26.2,26.9411656356197,34
Resample0010,28.6,27.9614521728405,40
Resample0010,23.9,24.5212290060077,45
Resample0010,23.8,24.4544380465489,48
Resample0010,22.1,22.3825227883863,49
Resample0010,22.2,22.1287069309735,51
Resample0010,21.5,22.1906906219288,52
Resample0010,29.5,30.0399229090199,59
Resample0010,28.5,28.5509976530267,67
Resample0010,27.7,28.551096695792,68
Resample0010,27.5,27.861737869633,73
Resample0010,29.6,29.7450878827441,75
Resample0010,29.6,29.2026541052405,80
Resample0010,21.7,21.7968188159971,82
Resample0010,23.1,21.5156290225884,91
Resample0010,22.7,22.2585539188822,92
Resample0010,28.3,27.8670661358804,97
Resample0010,25.1,25.0075407219692,105
Resample0010,26.7,27.4156248331899,107
Resample0010,30.8,30.049612218233,112
Resample0010,27.7,28.6766534191208,114
Resample0010,25.7,24.2813575275192,116
Resample0010,30.2,28.7891154993112,117
Resample0010,24.2,23.7492592168616,127
Resample0010,22.5,23.0236227238419,128
Resample0010,25.4,26.324469407961,145
Resample0011,26.2,28.021934594276,5
Resample0011,28.9,28.3339512253096,6
Resample0011,27,26.4256941534301,11
Resample0011,25.7,27.1965962581629,13
Resample0011,27.7,26.3718848560834,15
Resample0011,25.3,24.5977017023158,19
Resample0011,26.3,26.0822793773939,33
Resample0011,27.1,26.0180769097301,35
Resample0011,26.4,26.7098453337506,41
Resample0011,21.3,21.6116446613805,42
Resample0011,29,29.7083308579242,56
Resample0011,29.5,30.1987757728661,59
Resample0011,28.2,28.3870466674548,65
Resample0011,28.5,27.8866619794242,67
Resample0011,28.7,28.7279333382403,69
Resample0011,27.6,27.8385365957918,71
Resample0011,29.6,29.5278014528581,75
Resample0011,22.9,23.1861637839256,81
Resample0011,21.7,22.2192240350127,89
Resample0011,23.1,21.0647686411999,91
Resample0011,27.5,27.1572451512587,100
Resample0011,25.1,24.5856341357932,105
Resample0011,23.7,22.5042771512177,109
Resample0011,29.5,29.9584773889563,113
Resample0011,27.7,28.4592777616862,114
Resample0011,30.2,28.9961359292472,117
Resample0011,28.7,28.8934238615297,118
Resample0011,28.5,27.4177332393483,119
Resample0011,23.2,25.03787655817,125
Resample0011,26.3,25.2856649825311,126
Resample0011,23.6,24.9071538237689,129
Resample0011,28.5,27.5302883465973,134
Resample0011,24.6,25.5263076250762,137
Resample0011,24.1,24.2116711177788,139
Resample0011,23.7,25.4017036467513,142
Resample0011,25.4,27.0668248373047,145
Resample0011,26,25.7626524498301,147
Resample0012,27.1,25.9702267536003,4
Resample0012,23.6,28.130533664797,7
Resample0012,23.9,25.0465944486346,9
Resample0012,25.7,27.6871404111319,13
Resample0012,27.7,26.3334044772125,15
Resample0012,26.3,26.8849616233501,20
Resample0012,24.8,26.0628880475665,22
Resample0012,24.4,26.5568748043031,23
Resample0012,25.8,25.3959635834055,24
Resample0012,27.4,27.1526201300543,32
Resample0012,26.2,26.4696677376578,34
Resample0012,26.7,25.6850422587101,36
Resample0012,26.1,26.7445227536452,39
Resample0012,28.6,27.5289076882888,40
Resample0012,28.5,30.155641825555,57
Resample0012,29.5,30.37665645721,59
Resample0012,28.3,29.0331316239336,66
Resample0012,28.7,28.8132669513419,69
Resample0012,27.6,27.4028260416253,71
Resample0012,28.9,27.9972762908175,72
Resample0012,29.6,29.9725496289244,75
Resample0012,28.8,28.0137208486997,78
Resample0012,28.6,27.9040759613216,79
Resample0012,27.5,27.7329769364866,100
Resample0012,26,25.8862808807217,103
Resample0012,25.1,24.6575819309703,105
Resample0012,27.3,26.6992912755314,106
Resample0012,27.1,27.6209052536365,115
Resample0012,25.7,24.6590591794354,116
Resample0012,23.2,24.0164786109647,124
Resample0012,24.2,22.5796351924499,127
Resample0012,22.5,23.4450075170273,128
Resample0012,24.3,24.49915419737,131
Resample0012,27.9,28.1538958129704,133
Resample0012,24.6,25.2692237477549,137
Resample0012,25.4,27.3987079836052,145
Resample0012,26.4,27.7431111448612,148
Resample0013,28.5,24.216840001336,2
Resample0013,24.4,24.7032073405073,10
Resample0013,25.7,27.1494296120277,13
Resample0013,29.1,28.3102110332881,14
Resample0013,27.5,25.8389349281904,17
Resample0013,23.1,25.4707682262711,18
Resample0013,25.4,26.1028859780487,28
Resample0013,26,26.4270257110088,31
Resample0013,26.6,26.3275017833784,37
Resample0013,26.1,25.9743037879392,39
Resample0013,26.4,26.4898074959292,41
Resample0013,21.3,21.8133148878513,42
Resample0013,23.8,24.3763025272817,48
Resample0013,22.1,22.9214436170792,49
Resample0013,22.6,23.8207211343199,53
Resample0013,29,29.6092975901565,56
Resample0013,30.4,30.1708283914109,63
Resample0013,28.5,28.1624292212068,67
Resample0013,27.7,28.5210980102081,68
Resample0013,27.3,27.4322361356183,70
Resample0013,27.6,28.2263508548579,71
Resample0013,27.5,27.9653646222639,73
Resample0013,29.6,30.2447548670129,75
Resample0013,23.1,22.2393775131531,86
Resample0013,21.7,21.6498470488268,89
Resample0013,27.4,28.1643480699463,96
Resample0013,28.5,28.2598733624619,99
Resample0013,27.1,27.6800965214108,104
Resample0013,25.1,25.1285742814565,105
Resample0013,30.2,28.95429869138,117
Resample0013,26.7,25.6439561311689,122
Resample0013,26.3,25.5879489923607,126
Resample0013,23.6,23.9157897496992,129
Resample0013,24.6,24.8652163769807,137
Resample0013,23.5,25.2446065410501,140
Resample0013,28,25.6111534860983,146
Resample0013,26,26.0628774343289,147
Resample0014,28.5,24.019563906833,2
Resample0014,27,25.5101470998692,3
Resample0014,28.9,27.664618837154,6
Resample0014,28.6,27.0848758035213,8
Resample0014,23.9,26.0990749199865,9
Resample0014,30.1,30.9593407469925,12
Resample0014,25.7,27.7305649116589,13
Resample0014,23.1,26.0842223820214,18
Resample0014,26.3,28.1600545724664,20
Resample0014,24.8,25.965577141292,22
Resample0014,26.2,26.4349599101868,29
Resample0014,27.4,27.1806705418858,32
Resample0014,26.3,26.5212602783404,33
Resample0014,23.5,24.1602158501641,47
Resample0014,22.2,22.1341876217684,51
Resample0014,21.5,22.3320966945706,52
Resample0014,29.9,29.1388422783886,62
Resample0014,28.7,29.1248924774145,69
Resample0014,27.3,27.372993457172,70
Resample0014,27.6,28.0185695404243,71
Resample0014,27.7,26.9656511947105,74
Resample0014,21.6,21.6472180865586,83
Resample0014,27.4,28.353317998482,96
Resample0014,27.5,27.3132630351401,100
Resample0014,23.7,22.6798054554094,109
Resample0014,29,26.350634490484,110
Resample0014,30.2,29.6026149413016,117
Resample0014,28.7,30.1903376167061,118
Resample0014,28.3,26.8277430142323,121
Resample0014,22.5,23.1156547770053,128
Resample0014,28.5,27.5125407758445,134
Resample0014,25.9,26.5796218380565,135
Resample0014,24.6,24.5933414177781,137
Resample0014,22.4,20.9107039182193,138
Resample0014,23.5,25.3348934001219,140
Resample0014,25.4,26.0012952153795,145
Resample0014,26.4,27.4103211081393,148
Resample0015,26.2,27.7462369939311,5
Resample0015,30.1,29.7639280685662,12
Resample0015,27.5,26.0718493051546,17
Resample0015,23.1,25.8824018956328,18
Resample0015,28.8,27.4066043339907,21
Resample0015,26.3,26.9654053380079,27
Resample0015,26.8,25.310856502279,30
Resample0015,26.7,26.2249696985456,36
Resample0015,21.9,22.0731023531674,44
Resample0015,22.1,22.8119967908096,49
Resample0015,22.2,22.6852106363575,51
Resample0015,21.5,22.732001919462,52
Resample0015,22.6,24.1744419159538,53
Resample0015,22.4,22.3940022213214,54
Resample0015,29.9,29.5579935592589,62
Resample0015,30.4,29.8891560193243,63
Resample0015,28.3,28.9994204230834,66
Resample0015,27.7,28.5742186047903,68
Resample0015,27.6,27.9066068792299,71
Resample0015,29.6,29.7411317002721,75
Resample0015,21.6,21.6219910149921,83
Resample0015,22.4,23.5797241812046,88
Resample0015,27.4,27.4990548729439,96
Resample0015,28.3,27.7977112515087,97
Resample0015,28.5,28.388095627244,99
Resample0015,25.3,26.6408394920064,102
Resample0015,23.7,22.8679748735838,109
Resample0015,30.8,30.1100328531353,112
Resample0015,29.5,29.4617182712863,113
Resample0015,28.5,26.8748025937252,119
Resample0015,28.3,26.0076679268764,121
Resample0015,23.6,24.0566318286109,129
Resample0015,24.8,23.1261837862431,132
Resample0015,24.6,25.1993024311778,137
Resample0015,24.1,24.292863206474,139
Resample0015,23.5,25.5343476007067,140
Resample0015,26,25.2518552048524,147
Resample0016,27,26.4818913173408,3
Resample0016,28.9,27.9573585904981,6
Resample0016,25.3,25.4113340418457,19
Resample0016,26.3,27.1473636277619,20
Resample0016,25.8,25.542046160143,24
Resample0016,27.1,26.1290430421129,35
Resample0016,26.7,26.1062647584855,36
Resample0016,26.6,25.7459158031423,37
Resample0016,26.4,26.5619433343316,41
Resample0016,21.9,22.0171696139942,44
Resample0016,20.8,21.6632653987885,50
Resample0016,21.5,22.4612157470856,52
Resample0016,22.6,23.4024567814435,53
Resample0016,30.1,28.9907612171442,55
Resample0016,28.2,28.6539790652082,58
Resample0016,29.5,29.9967543437899,59
Resample0016,28.7,28.1709977136708,61
Resample0016,28.5,28.1397014584001,67
Resample0016,27.7,27.1429850339318,74
Resample0016,27.3,27.6251901717558,76
Resample0016,28.8,28.2728061074925,78
Resample0016,29.6,28.9209069436514,80
Resample0016,23.3,22.9617577313846,84
Resample0016,28.1,27.5560794693844,94
Resample0016,26.1,26.2338543611201,95
Resample0016,26,26.1831802233828,103
Resample0016,29.6,28.4851170803234,111
Resample0016,28.7,29.8885660134693,118
Resample0016,26.7,25.8980483953195,122
Resample0016,23.2,24.9577140776864,125
Resample0016,26.3,25.8918619316835,126
Resample0016,24.8,23.3944700220591,132
Resample0016,22.4,20.9028299870918,138
Resample0016,23.5,25.1293630798745,140
Resample0016,23.7,24.7784377168603,142
Resample0016,26.4,27.1900327483927,148
Resample0016,25.4,27.5170075747726,149
Resample0017,28.5,24.8379473956004,2
Resample0017,28.9,27.7988786188548,6
Resample0017,27.3,28.0909683758408,16
Resample0017,23.1,25.1987281289308,18
Resample0017,24.8,25.4531941654029,22
Resample0017,25.4,25.8246744069696,28
Resample0017,27.4,26.9702399611915,32
Resample0017,26.1,25.6962342724497,39
Resample0017,21.9,22.0281591798578,44
Resample0017,22.2,22.5006073444194,51
Resample0017,22.6,23.9470696499705,53
Resample0017,28.2,28.5067048522583,58
Resample0017,29.5,29.7357616553325,59
Resample0017,27.6,27.9954108093788,64
Resample0017,28.7,29.1436629310394,69
Resample0017,27.7,26.9052342836659,74
Resample0017,29.6,29.8328854231443,75
Resample0017,29.6,28.8019821176668,77
Resample0017,21.6,21.7077974871284,83
Resample0017,22.5,22.858049003663,87
Resample0017,28.3,27.5418493244259,97
Resample0017,27.5,27.0848643745139,100
Resample0017,26,26.4733527925034,103
Resample0017,23.7,23.0772319330463,109
Resample0017,28.5,27.1890640867613,119
Resample0017,28.3,26.5380131674292,121
Resample0017,26.7,25.8712703101691,122
Resample0017,25.9,25.4857535414131,123
Resample0017,23.2,24.6179525352967,125
Resample0017,23.6,23.851475761812,129
Resample0017,24,23.5388232224467,130
Resample0017,24.8,24.3793549820542,132
Resample0017,27.9,28.5899755735289,133
Resample0017,25.9,27.7974220639807,135
Resample0017,26.9,28.2125348296228,136
Resample0017,23.5,25.7853961966658,140
Resample0017,25.1,25.3231009636109,143
Resample0018,23.8,25.4813672224956,1
Resample0018,28.9,28.1995561649804,6
Resample0018,25.3,25.2487877167352,19
Resample0018,28.8,27.15785327816,21
Resample0018,25.8,24.5502391426528,24
Resample0018,28.3,25.5253807724793,26
Resample0018,26.8,26.0480145811892,30
Resample0018,27.1,25.5864215166427,35
Resample0018,26.1,25.3727008434157,39
Resample0018,26.4,25.882059816941,41
Resample0018,22.4,21.8707484922725,54
Resample0018,30.1,28.8562139321527,55
Resample0018,28.9,27.7061961840656,60
Resample0018,28.7,28.4657044991533,61
Resample0018,29.9,29.0999889211804,62
Resample0018,30.4,29.4582563655362,63
Resample0018,27.6,28.0066206073604,64
Resample0018,27.3,27.1049561413201,70
Resample0018,29.6,29.0729197125834,80
Resample0018,23.3,23.650592044687,84
Resample0018,21.6,22.3396282032376,85
Resample0018,26.1,26.4489597648731,95
Resample0018,27.1,26.936169332561,104
Resample0018,25.1,24.4188694439661,105
Resample0018,29.5,29.588219743516,113
Resample0018,25.7,25.273079273335,116
Resample0018,30.2,28.938261161465,117
Resample0018,22.5,23.3277595594042,128
Resample0018,23.6,25.2302321279679,129
Resample0018,25.9,27.8899885241508,135
Resample0018,26.9,27.6925871542661,136
Resample0018,24.6,25.7011686144749,137
Resample0018,24.1,24.4271060088331,139
Resample0018,25.1,25.5842253170511,143
Resample0018,27.3,25.3638684787169,144
Resample0018,26,25.5523453239933,147
Resample0018,26.4,26.4154109043531,148
Resample0019,23.8,25.5251442176849,1
Resample0019,28.5,25.0127818833607,2
Resample0019,27,26.7656317834566,3
Resample0019,27.1,26.0596624050352,4
Resample0019,26.2,27.385589861567,5
Resample0019,23.6,28.3803706262565,7
Resample0019,24.4,25.8479994161966,10
Resample0019,25.7,27.2456192780898,13
Resample0019,27.3,28.0345028054937,16
Resample0019,28.8,27.6109920474755,21
Resample0019,24.4,25.7725045383622,23
Resample0019,26.8,25.5878015529286,30
Resample0019,26.7,25.2778042386843,36
Resample0019,26.1,25.7459348017192,39
Resample0019,21.9,22.8057323903572,43
Resample0019,23.5,24.3025491391697,47
Resample0019,28.2,28.4858516995255,58
Resample0019,29.9,29.4526010703509,62
Resample0019,21.6,23.1629358703629,85
Resample0019,22.4,24.1192044241848,88
Resample0019,21.7,22.3133036518175,89
Resample0019,22.7,23.5155603744698,92
Resample0019,22.7,24.3850054448307,93
Resample0019,28.3,28.0049068514965,97
Resample0019,27.1,27.2505294723641,104
Resample0019,30.8,30.9713964287826,112
Resample0019,27.7,29.2590144806161,114
Resample0019,28.7,28.7804165601387,118
Resample0019,23.2,25.9569235725396,125
Resample0019,24.2,23.6146187010289,127
Resample0019,28.5,27.9367664335867,134
Resample0019,26.9,27.4415983210827,136
Resample0019,24.6,24.8837757822892,137
Resample0019,24.1,23.6504356780946,139
Resample0019,27.3,25.5515617391225,144
Resample0019,28,25.6070353991058,146
Resample0019,26.4,26.2113917169298,148
Resample0020,28.9,28.0420855929362,6
Resample0020,24.4,25.0890934956416,10
