id,y,value,preproc_id
5,28.6,27.2530587219921,2
5,29.1,27.5909715148969,2
5,27.7,26.096202076446,2
5,27.5,25.2707498866255,2
5,23.1,25.720906528005,2
5,28.6,26.7222223486433,2
5,23.5,24.4277935227781,2
5,20.8,21.8696411025334,2
5,28.2,28.2905542822613,2
5,27.6,27.6727516150811,2
5,27.3,27.1585522540261,2
5,27.5,28.1460174174456,2
5,27.7,26.4830584938023,2
5,22.9,23.5587591629904,2
5,21.6,21.6999594777778,2
5,23.1,22.442647219007,2
5,22.5,23.1738350273375,2
5,21.7,22.501824533056,2
5,23.1,21.5348177303683,2
5,22.7,23.0884254258429,2
5,28.1,27.4431016429823,2
5,27.4,28.2347631798711,2
5,27.9,27.3383806595497,2
5,28.5,27.4940526124544,2
5,27.5,27.4466618411094,2
5,25.3,27.2759178163198,2
5,27,29.7470489255202,2
5,25.7,25.6868291162123,2
5,30.2,30.2232865246397,2
5,28.7,30.1805164783025,2
5,26.4,27.633909237098,2
5,24.2,21.9236260862449,2
5,24.8,22.2121366620456,2
5,24.1,23.6581248985906,2
5,23.7,24.6737088836814,2
5,26,25.2828961741272,2
5,26.4,26.3921762238937,2
6,27.1,26.0186085677759,2
6,23.9,27.6785024275507,2
6,25.7,27.9788935555487,2
6,27.7,27.4502163458104,2
6,23.1,26.8812545910101,2
6,25.3,26.93432266871,2
6,24.8,26.4617635300457,2
6,28.3,25.801283930541,2
6,27.4,27.1311365209221,2
6,26.3,25.9374073834108,2
6,28.6,26.6898083245261,2
6,21.9,21.8793606422226,2
6,23.5,24.4012790546243,2
6,30.1,28.9980572462383,2
6,28.2,27.9943459662312,2
6,28.7,28.2656242782122,2
6,28.2,27.6054775158689,2
6,28.3,28.578760852205,2
6,27.3,27.2145385791447,2
6,27.6,27.5057708946486,2
6,27.7,26.357071020625,2
6,28.8,28.1499649816387,2
6,21.6,21.8978024607151,2
6,23.1,21.5821409551706,2
6,26.1,26.2019795869226,2
6,25.1,24.6964476221829,2
6,27.3,26.2367396914601,2
6,27.7,29.1746135434165,2
6,27.1,28.5739567232734,2
6,25.7,25.5119106537387,2
6,23.2,26.0227497753025,2
6,23.6,24.5585313962762,2
6,24.3,25.1846961401637,2
6,24.1,23.3666562959645,2
6,25.1,25.78536885171,2
6,27.3,25.6997809127857,2
6,26.4,26.4195138156746,2
7,23.8,25.9849827163356,2
7,27,26.7600209471352,2
7,26.2,27.0391659510397,2
7,27.7,25.0318169387643,2
7,27.5,25.8592467974127,2
7,25.3,24.4772294788118,2
7,28.8,27.5647763849555,2
7,26.2,26.5479923287088,2
7,27.4,27.168912181127,2
7,27.1,26.337797296911,2
7,28.6,26.6859377435003,2
7,23.2,24.0224157730765,2
7,23.5,24.668971566676,2
7,21.5,22.6486361548922,2
7,28.5,29.5329215613241,2
7,28.7,28.6979030715763,2
7,27.3,27.446115869392,2
7,27.5,28.345740974945,2
7,27.3,27.6531079141143,2
7,22.9,23.2858953520711,2
7,21.7,22.1304411824768,2
7,21.7,22.0637067989797,2
7,23.1,21.7496873483219,2
7,28.1,27.326419764211,2
7,28.5,27.450999025406,2
7,26,26.0388821554679,2
7,25.1,25.0491574684359,2
7,30.8,29.5107180305178,2
7,25.9,26.4754746595829,2
7,23.2,23.7671826525439,2
7,26.3,26.1217803612169,2
7,22.5,23.0347350308037,2
7,27.9,28.6449315528031,2
7,26.9,27.3360014308581,2
7,24.1,24.2426149423338,2
7,25.4,25.1810517203374,2
7,28,25.367834176518,2
8,23.8,25.4377668003131,2
8,26.2,26.9472565254284,2
8,27,26.4525073703521,2
8,30.1,29.5207206577012,2
8,27.5,26.1118409924013,2
8,25.3,25.7842392364082,2
8,24.4,25.4249983162674,2
8,25.8,24.9598251051171,2
8,28.3,25.4732795142796,2
8,27.4,27.438088356101,2
8,26.3,26.6359752749562,2
8,25.7,25.5032556151018,2
8,23.8,23.8119315102013,2
8,21.5,22.5637156375336,2
8,30.1,29.4227229411033,2
8,28.9,28.206035597516,2
8,28.7,28.7124802644706,2
8,27.6,27.9457956398393,2
8,28.3,28.5457414759136,2
8,28.7,28.3779885052475,2
8,27.6,27.8693875795611,2
8,27.3,28.1842492737145,2
8,21.7,22.150628867645,2
8,25.3,27.1383603531355,2
8,27.1,27.9434604062601,2
8,25.1,25.4978600085086,2
8,23.7,23.3156004324758,2
8,30.8,29.3947982253031,2
8,27.1,27.7249390076638,2
8,25.9,25.9390449945351,2
8,26.3,26.2204080793643,2
8,23.6,24.1352384158375,2
8,27.9,28.0517053849549,2
8,28.5,27.06850388185,2
8,24.6,24.7865344146856,2
8,22.4,21.0282821876554,2
8,25.4,25.434608726399,2
9,26.2,26.5896982162217,2
9,30.1,29.7323750987166,2
9,25.7,27.418871483988,2
9,27.7,26.7496187637611,2
9,27.5,25.8774985082502,2
9,23.1,25.5083549900324,2
9,24.4,25.2534797955393,2
9,25.8,25.0254488256819,2
9,26.6,24.4978172233693,2
9,26.3,27.4244337520556,2
9,27.4,27.2747277962999,2
9,26.1,25.8397036633891,2
9,23.2,23.3927473730019,2
9,23.8,24.1261778299707,2
9,22.1,22.4878687394852,2
9,20.8,21.7764315819937,2
9,28.2,28.743267402757,2
9,28.7,28.4628909840923,2
9,27.6,27.7150474863593,2
9,27.5,27.9404608359842,2
9,21.7,22.4270202899974,2
9,21.6,21.6847597284596,2
9,23.1,22.7777011548486,2
9,22.7,23.5240093568562,2
9,28.3,27.6541973614378,2
9,25.3,27.4479233136778,2
9,27,29.8506628485742,2
9,30.8,30.0410588222385,2
9,29.5,29.5224079322983,2
9,28.5,25.848393347048,2
9,26.7,25.5548443690791,2
9,22.5,23.8820795819673,2
9,27.9,28.3894718428261,2
9,28.5,26.9423668981086,2
9,26.7,27.3154649245881,2
9,25.4,25.9533021086405,2
9,26.4,26.117501164029,2
10,27,26.8388235918333,2
10,27.1,25.7812017883881,2
10,23.9,25.3088337186367,2
10,30.1,29.9984194470087,2
10,25.7,27.4534215707297,2
10,27.5,25.9495439186606,2
10,25.4,26.3330004725772,2
10,26.2,26.638269614079,2
10,27.1,26.3087181986472,2
10,26.7,25.9259638549175,2
10,26.1,25.9803213739905,2
10,21.9,22.3236282292746,2
10,20.8,21.478370574446,2
10,21.5,22.3211117036515,2
10,22.4,22.5218607445275,2
10,30.1,29.38115116398,2
10,28.7,28.356535041471,2
10,30.4,29.5009044841752,2
10,27.7,26.9403636618577,2
10,29.6,29.7745451953106,2
10,28.6,28.0698798071052,2
10,21.7,22.5833810201395,2
10,21.7,22.1341548118916,2
10,27.4,27.5187339454987,2
10,26,25.1878304103524,2
10,27.3,26.4350074677684,2
10,29.6,28.7204427537758,2
10,25.7,25.0869514929841,2
10,28.7,30.420592051599,2
10,26.7,25.6917680721235,2
10,26.3,26.1354435925499,2
10,24.2,23.0313260589699,2
10,24.3,24.9179900577682,2
10,24.8,23.5078649111682,2
10,28,24.7678517437574,2
10,26,25.3932611314507,2
10,26.4,26.448534354977,2
11,28.5,24.5018859391856,2
11,25.7,27.0556257552724,2
11,29.1,28.3048694568621,2
11,24.4,25.9326812635751,2
11,25.4,26.3605929310004,2
11,26.6,25.3956692880793,2
11,28.6,27.1611121965885,2
11,23.2,23.7697942998309,2
11,23.8,24.2384085973614,2
11,22.1,22.8085165847779,2
11,21.5,22.4379181519615,2
11,28.5,29.0488654267537,2
11,28.9,28.3785889635937,2
11,28.7,29.27454490799,2
11,27.6,28.0730553336769,2
11,29.6,29.9443277032022,2
11,29.6,28.8343508177713,2
11,22.9,23.5063235350523,2
11,22.4,23.9408718116836,2
11,21.9,22.7259083241659,2
11,22.7,23.1937267511192,2
11,28.1,27.9814105837072,2
11,27.3,26.2825640567062,2
11,29.5,29.0556363804443,2
11,27.7,29.0830206678982,2
11,25.7,23.8186802261251,2
11,28.7,28.9258680913111,2
11,28.3,25.9993023498496,2
11,26.7,25.6184520840834,2
11,22.5,22.7912876304343,2
11,28.5,27.0811961497035,2
11,24.6,24.7110474856926,2
11,22.4,20.3369543824368,2
11,24.1,23.0955641980776,2
11,25.1,25.699771127837,2
11,25.4,25.4400679494929,2
11,26.4,26.7138164570932,2
12,27,26.7693800844566,2
12,26.2,27.4559025606151,2
12,27.5,26.0652360471646,2
12,24.8,25.1705570728588,2
12,27.4,27.3632400796791,2
12,26.6,25.6389191299349,2
12,26.1,25.4403002279515,2
12,21.3,22.3391211192313,2
12,21.9,23.3727585728865,2
12,22.6,23.8354614336578,2
12,30.1,29.2645803784964,2
12,28.5,29.5893129934186,2
12,28.2,28.4284680099884,2
12,29.5,29.9385016452581,2
12,27.6,27.5511249505858,2
12,28.5,28.4471552389025,2
12,27.5,27.9919954171491,2
12,29.6,29.5503975868219,2
12,27.3,27.6389412482577,2
12,23.1,22.2779389591703,2
12,22.5,23.1017333705465,2
12,21.7,22.7239585401017,2
12,23.1,21.5790604409893,2
12,22.7,23.189214562039,2
12,26.1,26.1971304001242,2
12,28.3,28.129161728775,2
12,27.9,27.09295399329,2
12,24.7,24.3748463374318,2
12,27,29.649394702856,2
12,30.2,28.6418091518569,2
12,23.2,23.6611655871337,2
12,24,23.6395516942127,2
12,24.8,23.1404140676533,2
12,26.9,27.6439739601251,2
12,24.6,25.3148349195014,2
12,23.5,25.7724885737149,2
12,23.7,24.6790010763657,2
13,23.6,27.1337496846236,2
13,27,26.3565597071429,2
13,29.1,28.040966629973,2
13,27.5,26.1565362521063,2
13,26.3,27.2788236251865,2
13,28.3,25.8210331783452,2
13,26.2,26.3869783488051,2
13,26.3,26.03099395648,2
13,26.7,25.4799116620778,2
13,26.1,26.3939954537485,2
13,21.9,23.3145075745157,2
13,21.5,22.8756129024535,2
13,29.9,28.9557742161652,2
13,30.4,30.3812454124917,2
13,28.3,28.6492147836846,2
13,27.7,29.4557466463005,2
13,28.7,28.7370719143183,2
13,29.6,29.4012418123863,2
13,22.4,23.817922630703,2
13,26.1,26.2353414267426,2
13,27.4,27.8404353714987,2
13,25.3,26.6979530955994,2
13,27,29.564887907341,2
13,30.8,30.0700157521684,2
13,27.1,27.9136928605974,2
13,28.3,28.469829076403,2
13,26.7,26.6375357667825,2
13,23.2,24.3633152023957,2
13,23.2,26.626333427842,2
13,24,23.4403975875688,2
13,24.3,24.7993319213141,2
13,24.6,25.3245852522391,2
13,22.4,21.7817097259339,2
13,26.7,27.0118792698153,2
13,25.4,25.215494746597,2
13,26,25.3359638222304,2
13,26.4,26.345250177222,2
14,27,26.8157383692644,2
14,27.1,25.5093018823429,2
14,28.6,26.865469365707,2
14,27.7,26.2641684951683,2
14,27.5,25.5789893276529,2
14,26,26.5592392850814,2
14,25.7,25.0722348311845,2
14,26.1,25.5480677887119,2
14,26.4,26.6326021498833,2
14,23.8,23.4172546624823,2
14,20.8,21.9670120909724,2
14,28.2,28.9175083559267,2
14,29.9,28.9469209433429,2
14,28.3,28.8424269610605,2
14,27.3,27.523967515032,2
14,27.6,27.8115453816886,2
14,27.5,28.3199936631153,2
14,23.1,22.3909414423364,2
14,22.5,23.4530511213032,2
14,21.9,22.6867411935901,2
14,26.1,26.1980438972705,2
14,27.4,27.6884676365706,2
14,27.9,26.8281716463476,2
14,28.5,27.3200517311987,2
14,24.7,24.6388385282865,2
14,27.3,26.528383486823,2
14,27,29.2619565696373,2
14,29.6,29.3834403135979,2
14,24.2,22.331106327341,2
14,22.5,23.9421403203753,2
14,23.6,24.6203653904982,2
14,24,23.912331490649,2
14,24.3,25.6548827386293,2
14,28.5,27.2806131669746,2
14,22.4,21.337066701489,2
14,23.7,24.9159976661819,2
14,25.1,25.8798713310935,2
15,27,26.6810266982371,2
15,23.9,27.4020444969762,2
15,24.4,25.5463166850982,2
15,30.1,29.3165157496135,2
15,27.7,26.080736344912,2
15,23.1,26.1654046989183,2
15,24.4,25.8523388305022,2
15,28.3,25.8641737755087,2
15,26.2,26.0011199850616,2
15,26.1,25.8382354642206,2
15,23.9,25.7290736617107,2
15,23.5,24.3079174439836,2
15,30.1,29.0556689310834,2
15,28.5,29.0527938303371,2
15,28.2,28.183108526534,2
15,30.4,29.7015125676829,2
15,27.6,28.233909765344,2
15,28.7,28.2582148821374,2
15,27.6,27.6199142464564,2
15,28.6,27.730817906205,2
15,29.6,28.5766572288523,2
15,22.9,23.3507434269681,2
15,21.7,22.0965161391811,2
15,22.7,23.3156273396828,2
15,28.1,27.3386371742537,2
15,24.7,23.883990634972,2
15,26.7,27.2991128784544,2
15,23.7,23.0406761489655,2
15,27.1,28.3580756367106,2
15,25.7,25.5231726502184,2
15,26.4,28.746030554605,2
15,23.2,23.5979009628237,2
15,23.6,24.5722502550088,2
15,24.3,25.7246486520562,2
15,28.5,27.6572647651216,2
15,25.9,26.8998654218617,2
15,27.3,25.6977030572549,2
16,26.2,27.3501588915757,2
16,24.4,24.127284796222,2
16,27,25.4068576223556,2
16,30.1,30.1846719095029,2
16,25.3,24.991539864427,2
16,25.4,26.4495045784436,2
16,26.2,26.2647374130784,2
16,26.2,25.7250400090775,2
16,21.9,22.0110535226894,2
16,22.1,22.742719797158,2
16,22.2,22.441053282797,2
16,28.5,29.6303652130037,2
16,28.2,28.5270110009209,2
16,29.5,30.3374698218313,2
16,27.6,27.6160807558031,2
16,28.2,27.97297811152,2
16,27.3,27.1435139667679,2
16,27.6,27.9317416997511,2
16,28.6,28.0430442581045,2
16,23.3,21.9600953626809,2
16,22.5,22.4887238961043,2
16,21.9,22.040301817704,2
16,22.7,23.6060532779394,2
16,27.9,27.5558401990068,2
16,27.3,26.3359144936822,2
16,27,29.6532909531583,2
16,29,26.5685701928624,2
16,30.8,30.1530524455596,2
16,28.7,29.4023392236145,2
16,26.7,25.7258278231009,2
16,26.3,26.4282320516637,2
16,22.5,22.8567007914367,2
16,24,23.2230699624549,2
16,24.8,23.1394266803372,2
16,25.4,25.3540998054352,2
16,28,24.6768503401838,2
16,25.4,27.5574085935018,2
17,23.6,27.9149116338571,2
17,28.9,28.030774714886,2
17,27.3,27.8696970387343,2
17,23.1,25.2722177106514,2
17,25.3,25.8276415516788,2
17,26.3,27.191849952686,2
17,26.7,25.6546236480982,2
17,25.7,25.3272157733881,2
17,26.1,26.4217754855122,2
17,28.6,26.4237420835315,2
17,26.4,26.355619858202,2
17,21.3,22.1120456945244,2
17,23.2,23.5472353584646,2
17,20.8,21.6250104033396,2
17,22.6,23.7494920218435,2
17,28.5,29.8113245227001,2
17,28.2,28.9290396074392,2
17,29.5,30.0939199175774,2
17,28.9,28.4439737371507,2
17,28.2,28.1637848258828,2
17,27.7,29.0265122906564,2
17,27.3,27.8565224509917,2
17,27.6,27.8161538949347,2
17,21.6,21.863024362624,2
17,22.5,22.9615688539449,2
17,22.7,22.8669976498589,2
17,28.1,27.1770140299028,2
17,26.7,27.2045072710453,2
17,23.7,22.6672548865933,2
17,29.6,28.0687948629825,2
17,28.7,29.0831088136978,2
17,23.2,26.3961687513599,2
17,27.9,28.3176453161578,2
17,28.5,26.9893506955196,2
17,25.9,26.9973073892908,2
17,24.6,25.1076065666184,2
17,22.4,21.469818133384,2
18,26.2,27.0743935825859,2
18,23.9,25.0657512802653,2
18,27.3,28.530880508617,2
18,24.4,26.0074242297862,2
18,27.1,26.2097554005134,2
18,28.6,26.9446272114678,2
18,23.8,24.3050678837105,2
18,22.1,22.4914757633082,2
18,22.6,23.3719000002265,2
18,30.1,28.8428882877882,2
18,29.5,30.1246419290445,2
18,28.7,28.4064055275849,2
18,30.4,30.0119721059998,2
18,27.6,27.7937001641053,2
18,28.5,27.7086399623136,2
18,27.6,28.0914628265776,2
18,27.5,28.0505397292911,2
18,28.8,28.1270669906816,2
18,21.7,21.6543529210044,2
18,21.6,22.0842154668627,2
18,22.5,22.9597103994778,2
18,22.4,24.0294038393502,2
18,21.9,22.5482736436725,2
18,23.1,22.141836548879,2
18,22.7,22.913630892139,2
18,27.4,27.6621374141291,2
18,28.3,27.8023177892795,2
18,27.5,27.4343224361168,2
18,29,26.4686892871959,2
18,25.7,24.4722776212505,2
18,28.5,26.867270993145,2
18,28.3,26.7620105917163,2
18,23.2,22.9801402337036,2
18,26.3,26.4533715781317,2
18,24.2,22.78117361379,2
18,23.6,23.985021986967,2
18,22.4,21.3310066516931,2
19,27.1,25.7114389557926,2
19,28.6,27.4704800299524,2
19,30.1,29.6111067025743,2
19,27.3,27.832786531024,2
19,26.6,23.7474888584292,2
19,28.3,25.4418426188481,2
19,26.3,26.6210465751723,2
19,25.4,24.7967154555589,2
19,26.2,26.0823396413858,2
19,21.3,21.7834283426497,2
19,22.1,22.6498998975847,2
19,22.4,22.3744602059585,2
19,28.9,27.9163721225218,2
19,30.4,29.9854806189824,2
19,28.2,27.9067265588736,2
19,27.3,27.136720327404,2
19,28.9,28.4904600225685,2
19,27.7,26.7218850269674,2
19,28.6,27.6068464617523,2
19,21.6,21.2942416841924,2
19,23.1,22.0816693635886,2
19,28.1,28.1338799632044,2
19,24.7,24.5568980352164,2
19,26,25.6742594294415,2
19,25.1,25.6048660065029,2
19,27.3,26.4627584376722,2
19,27,29.5690586884181,2
19,30.8,29.7641472889229,2
19,25.7,25.2910474033694,2
19,28.5,25.9193839040272,2
19,25.9,26.2539037026097,2
19,24.2,22.2447289130297,2
19,24.3,25.0383924878881,2
19,24.8,22.3069793068585,2
19,23.5,25.650442813599,2
19,23.7,25.1556588291388,2
19,26.4,26.0679939071266,2
20,23.8,25.3899369147564,2
20,23.6,28.0795102320245,2
20,28.5,25.3783508557789,2
20,23.9,26.1163318348344,2
20,26.3,26.9797258587136,2
20,28.3,26.2141416222703,2
20,25.4,24.9880576982707,2
20,26.2,26.267407173284,2
20,26.8,25.832334088063,2
20,27.4,27.0722640162211,2
20,27.1,25.9993759296235,2
20,28.6,27.0881222119911,2
20,26.4,25.6421383235315,2
20,21.3,22.0258327413943,2
20,21.9,22.7347855200175,2
20,23.8,23.955403129073,2
20,30.1,28.7728642422,2
20,29,29.7725929095718,2
20,27.7,29.3835410920768,2
20,27.3,27.1410404972711,2
20,29.6,28.9815831192675,2
20,22.9,23.1759188773684,2
20,21.7,22.9453700052396,2
20,28.3,28.1057293920164,2
20,25.1,25.7029232501081,2
20,29.6,27.6996418119325,2
20,27.1,28.1919135251311,2
20,25.7,24.0078911493369,2
20,28.5,26.7130483161759,2
20,26.4,27.9549258968163,2
20,28.3,25.3291093363079,2
20,25.9,25.6889161791966,2
20,23.6,23.7254304487618,2
20,27.9,28.6257033562131,2
20,28.5,27.262267009947,2
20,23.5,25.210349955771,2
20,26,25.4374015348903,2
21,27,26.5039350443645,2
21,28.5,25.3104345968444,2
21,28.6,27.3179460799441,2
21,27,25.9606323878585,2
21,27.7,26.3984769064345,2
21,23.1,25.7240139604171,2
21,28.3,26.4953319152205,2
21,25.4,25.3708515365572,2
21,27.1,26.2870963972241,2
21,26.4,26.3164068477118,2
21,21.9,22.9025486264461,2
21,22.4,22.4570290156326,2
21,27.7,29.083190902512,2
21,28.7,29.5844511595116,2
21,27.6,28.3699035951165,2
21,27.5,28.2182177658872,2
21,27.7,27.0001580386397,2
21,29.6,29.5164846874812,2
21,29.6,29.1801899215727,2
21,22.9,23.2510148988001,2
21,23.3,22.3252377655499,2
21,22.5,22.9284358572848,2
21,21.9,22.2422566239096,2
21,22.7,23.5939019345356,2
21,28.1,27.7668254431161,2
21,27.4,27.8315137016988,2
21,28.5,27.4844759486944,2
21,26,25.8650775143208,2
21,27,29.9505151497637,2
21,26.4,27.6397160798827,2
21,23.2,25.9915744785953,2
21,24.2,22.7454277970793,2
21,22.5,23.3822768619778,2
21,24.3,25.876507651733,2
21,24.8,23.0324270805197,2
21,23.5,25.1374847277714,2
21,23.7,24.7514505317936,2
22,26.2,26.6381703182625,2
22,28.9,27.0929453141902,2
22,28.6,27.0622638050188,2
22,30.1,29.5663547672544,2
22,27.3,27.5824257863752,2
22,27.5,25.4519201209943,2
22,28.3,25.8494412580778,2
22,26.2,26.1037957585916,2
22,26,26.2523697671089,2
22,27.1,26.2174776233459,2
22,25.7,24.8971789372915,2
22,28.6,27.3319022489015,2
22,21.9,23.3682417199344,2
22,21.9,21.9339429280649,2
22,28.2,28.3144760064979,2
22,28.7,28.7402533380437,2
22,27.6,27.7653443862514,2
22,28.7,28.7676370181458,2
22,27.7,26.8076710083081,2
22,29.6,29.7075187744968,2
22,21.6,21.3098447988876,2
22,21.9,22.6097224021873,2
22,22.7,22.7399813937321,2
22,27,29.667970828167,2
22,27.1,28.5554473567911,2
22,26.4,27.4276312367114,2
22,28.3,26.9073630871162,2
22,23.2,23.1868660193668,2
22,26.3,26.264156165348,2
22,24,23.6678593369593,2
22,24.3,24.7926238383958,2
22,24.6,24.8730959982272,2
22,22.4,21.5979948057113,2
22,26.7,26.8938881458474,2
22,26,25.5183907437627,2
22,26.4,26.4651392508616,2
22,25.4,27.4162079119985,2
23,28.5,24.8367874939224,2
23,30.1,30.4005962103939,2
23,25.7,27.0633231537262,2
23,27.7,24.7251551324429,2
23,27.5,24.87301923775,2
23,23.1,26.3475978353659,2
23,26.3,26.9628667058211,2
23,26.4,26.5767074290448,2
23,21.9,23.6418997374751,2
23,21.9,21.8328216482893,2
23,23.9,25.7166183960236,2
23,23.5,24.5760091797507,2
23,20.8,21.7599650997501,2
23,22.2,22.6980217868768,2
23,22.4,22.6272605117898,2
23,30.1,29.1997659769126,2
23,29,29.1787636692792,2
23,28.2,28.3329057096021,2
23,28.7,28.6309899898433,2
23,29.9,28.9399834695977,2
23,28.8,27.8406302483942,2
23,22.9,23.4008801817225,2
23,21.7,21.9241688197604,2
23,28.1,27.4424020932622,2
23,26.7,29.4253437817463,2
23,27,30.652659847142,2
23,29,25.262957013293,2
23,27.1,27.6371941251762,2
23,28.7,29.2598288083491,2
23,25.9,26.2558071729857,2
23,23.2,23.5632382844523,2
23,24.8,23.9594156440378,2
23,28.5,28.7810509756391,2
23,25.9,27.2249009514915,2
23,26.9,27.6119364312028,2
23,25.1,25.7414494774565,2
23,25.4,25.0825442428905,2
24,27,26.1695584594275,2
24,28.9,27.1970774185663,2
24,25.7,27.4369926068421,2
24,29.1,27.5959478136184,2
24,25.8,24.5236530570924,2
24,26.6,23.8489960051219,2
24,28.3,24.9265151856215,2
24,25.4,25.5303896087027,2
24,26.2,25.5337063465757,2
24,26.8,26.3302897216233,2
24,26.2,25.5255595469289,2
24,26.6,25.5958219313078,2
24,20.8,22.1793113697995,2
24,22.2,22.904211715368,2
24,22.6,23.8699863160937,2
24,28.5,29.437028734916,2
24,30.4,29.9772330876346,2
24,28.2,28.2554383218238,2
24,28.3,29.1836988135257,2
24,27.3,27.702564953573,2
24,28.9,27.6450240750584,2
24,29.6,29.5645417832296,2
24,21.7,22.0228288421749,2
24,21.7,21.6152103817666,2
24,27.4,27.7873502846304,2
24,24.7,24.7785231119683,2
24,23.7,23.2154072205473,2
24,25.9,26.2395617409906,2
24,23.2,26.1175915435724,2
24,22.5,23.8005364696394,2
24,23.6,24.9278705755313,2
24,28.5,27.2975849081775,2
24,25.9,27.3401067026474,2
24,26.7,26.7325054840579,2
24,23.7,25.3167287146189,2
24,27.3,25.6955397513343,2
