id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0003,28.7,27.9147688645134,118
Resample0003,26.4,25.722552792501,120
Resample0003,26.7,25.8551725937392,122
Resample0003,28.5,28.1135902358498,134
Resample0003,24.6,24.572774798911,137
Resample0003,24.1,24.1164062343171,139
Resample0003,28,26.1162576737774,146
Resample0003,26,25.9845561256075,147
Resample0003,25.4,26.6387692498686,149
Resample0004,28.5,27.4096449140999,7
Resample0004,28.6,27.6565058832517,8
Resample0004,24.4,25.4196893008147,10
Resample0004,27,25.7931654196993,11
Resample0004,30.1,29.4523616297226,12
Resample0004,28.8,27.655025566593,21
Resample0004,24.4,25.5731469006251,23
Resample0004,26.6,23.8322428221993,25
Resample0004,26.2,26.6468927742421,29
Resample0004,26.8,25.8572123458364,30
Resample0004,26.2,26.6910416830257,34
Resample0004,27.1,26.0478656423409,35
Resample0004,26.4,26.9844968364788,41
Resample0004,23.2,23.62901856987,46
Resample0004,23.8,24.1604696524465,48
Resample0004,22.2,22.8157583345762,51
Resample0004,22.4,22.1320856506005,54
Resample0004,28.7,29.0402674451692,61
Resample0004,30.4,30.8907359625926,63
Resample0004,28.7,28.7389951975878,69
Resample0004,29.6,28.6867409848322,77
Resample0004,29.6,28.7270587323504,80
Resample0004,21.6,22.0372985089169,83
Resample0004,21.6,22.4413718011195,85
Resample0004,22.5,23.0857107073813,87
Resample0004,25.3,26.3564763471137,102
Resample0004,27,29.0445883524435,108
Resample0004,29.5,29.4087156340134,113
Resample0004,28.7,28.2412495885596,118
Resample0004,24.2,23.104051707726,127
Resample0004,23.6,23.6176455938102,129
Resample0004,24,23.3824823666096,130
Resample0004,25.9,27.1824470249299,135
Resample0004,26.7,27.3729959144646,141
Resample0004,27.3,25.7001014626616,144
Resample0004,25.4,25.7395039946135,145
Resample0004,26.4,25.3699011107946,148
Resample0005,26.2,27.1200784732025,5
Resample0005,27,27.0429633126856,11
Resample0005,30.1,29.927750317939,12
Resample0005,27.5,26.1279244584127,17
Resample0005,25.8,24.652489746667,24
Resample0005,28.3,26.4630646004628,26
Resample0005,26.3,25.9803092974047,27
Resample0005,26.2,26.6798066694124,34
Resample0005,25.7,25.0763388847152,38
Resample0005,28.6,27.7170179992293,40
Resample0005,21.9,22.5367066701919,43
Resample0005,23.8,24.3601803298412,48
Resample0005,22.6,23.8920724932163,53
Resample0005,28.5,29.5313275829493,57
Resample0005,28.7,28.6890472411392,69
Resample0005,27.5,27.8970381375282,73
Resample0005,27.7,27.0893935963976,74
Resample0005,29.6,29.7936373230816,75
Resample0005,29.6,29.0839454718673,77
Resample0005,29.6,29.3903743200295,80
Resample0005,21.7,22.0874329947956,82
Resample0005,21.6,22.471527890831,83
Resample0005,21.6,22.4890688767763,85
Resample0005,21.7,22.2567815115289,89
Resample0005,22.7,23.9843273200521,93
Resample0005,27.4,28.3006140359193,96
Resample0005,28.3,27.8693801261537,97
Resample0005,27.5,27.8012300737993,100
Resample0005,30.2,28.6935691721107,117
Resample0005,28.3,26.6453949354641,121
Resample0005,25.9,26.1690747958077,123
Resample0005,23.2,24.9684292985542,125
Resample0005,24,23.5726507570105,130
Resample0005,28.5,26.6155177838443,134
Resample0005,24.6,24.3454126413657,137
Resample0005,25.4,25.8801127130504,145
Resample0005,26.4,26.8780465112327,148
Resample0006,28.5,27.8888119262871,7
Resample0006,24.4,25.505305449067,10
Resample0006,23.1,25.1929226400192,18
Resample0006,24.4,25.0042199738145,23
Resample0006,26,26.4152233216074,31
Resample0006,26.3,26.4122765358336,33
Resample0006,26.6,25.9194758081583,37
Resample0006,25.7,25.1358201649847,38
Resample0006,26.1,25.8818353683906,39
Resample0006,28.6,27.3669945877572,40
Resample0006,21.3,21.58318802513,42
Resample0006,21.9,22.9144166524691,43
Resample0006,23.2,23.5264172788424,46
Resample0006,23.5,24.4431576589866,47
Resample0006,22.4,21.396030529225,54
Resample0006,30.1,29.1752217316348,55
Resample0006,28.2,28.0026316586439,58
Resample0006,29.5,29.4886889158179,59
Resample0006,27.7,28.7264880359936,68
Resample0006,28.9,28.7660207448908,72
Resample0006,29.6,28.8846418236025,77
Resample0006,28.8,28.6259261347633,78
Resample0006,22.9,23.422134379436,81
Resample0006,21.6,22.3549591528052,83
Resample0006,22.7,24.0095670539373,93
Resample0006,27.4,28.0552131164238,96
Resample0006,27.9,27.6596682429442,98
Resample0006,27.5,27.746386164762,100
Resample0006,26.7,27.3426340294161,107
Resample0006,23.7,21.9439533411211,109
Resample0006,28.5,27.2655531097261,119
Resample0006,26.7,26.1755378906943,122
Resample0006,26.3,25.6116165602489,126
Resample0006,27.9,28.248376639016,133
Resample0006,25.1,25.7494926051704,143
Resample0006,25.4,25.8731677326546,145
Resample0006,28,26.1680030892643,146
Resample0007,23.8,24.6598907088032,1
Resample0007,27.1,25.1300823841796,4
Resample0007,28.9,27.8000017511812,6
Resample0007,25.7,27.2319621944809,13
Resample0007,25.3,24.7017672658959,19
Resample0007,28.8,27.4452551184855,21
Resample0007,26.3,27.2083768134937,27
Resample0007,26.8,25.5981956629599,30
Resample0007,26.3,26.719462319112,33
Resample0007,26.6,25.8992557260971,37
Resample0007,21.3,21.553666177855,42
Resample0007,23.9,25.0295004677024,45
Resample0007,23.5,24.6418645310346,47
Resample0007,23.8,24.555291260245,48
Resample0007,22.1,22.8582846670873,49
Resample0007,20.8,21.6325463286772,50
Resample0007,22.2,22.3221908960005,51
Resample0007,28.5,29.6833077569579,57
Resample0007,28.2,28.1965613509328,58
Resample0007,28.7,28.7259313969654,61
Resample0007,27.7,28.6292898285791,68
Resample0007,29.6,29.6619014753855,75
Resample0007,27.3,27.8886056927125,76
Resample0007,23.1,21.5953495294359,91
Resample0007,28.1,27.9813949629053,94
Resample0007,27.5,28.0455154796432,100
Resample0007,26,26.1142870359705,103
Resample0007,29,26.6337176192275,110
Resample0007,29.5,28.7904982833758,113
Resample0007,26.4,27.8035379939903,120
Resample0007,28.3,25.1811048651651,121
Resample0007,24.2,23.3462402172419,127
Resample0007,22.5,23.0559320204395,128
Resample0007,28.5,26.917684250349,134
Resample0007,27.3,26.2569427730198,144
Resample0007,25.4,25.8532997469143,145
Resample0007,25.4,26.2476983212265,149
Resample0008,23.6,24.4336788476283,2
Resample0008,26.2,26.905259899914,5
Resample0008,23.9,24.5162341682362,9
Resample0008,27.7,26.0745936840926,15
Resample0008,26.3,27.2807500149068,20
Resample0008,24.8,25.1305379633978,22
Resample0008,28.3,26.5395002870069,26
Resample0008,26.3,26.6708369623881,27
Resample0008,26,26.1532455681451,31
Resample0008,26.7,25.2168418083857,36
Resample0008,26.6,25.2681767735489,37
Resample0008,25.7,25.0519400451638,38
Resample0008,28.6,27.2505169459402,40
Resample0008,21.3,21.817082281735,42
Resample0008,22.6,23.4108670662497,53
Resample0008,29.5,30.6736097465091,59
Resample0008,29.9,29.6271254542069,62
Resample0008,27.6,28.1892250499459,64
Resample0008,28.7,28.929429816878,69
Resample0008,29.6,29.6412114554551,75
Resample0008,29.6,29.236340568769,77
Resample0008,22.9,23.451330479805,81
Resample0008,23.1,22.6406892307667,86
Resample0008,21.7,22.3943183809126,89
Resample0008,22.7,23.7971035145679,93
Resample0008,27.9,27.2680366185782,98
Resample0008,24.7,24.1349967634807,101
Resample0008,26.7,29.2811420309183,107
Resample0008,27,30.9778583059813,108
Resample0008,30.8,31.6829370163299,112
Resample0008,29.5,30.9963399490916,113
Resample0008,27.7,30.4476434893072,114
Resample0008,28.3,26.2360671553724,121
Resample0008,26.3,25.5570890774581,126
Resample0008,24.3,24.8223585689934,131
Resample0008,24.8,23.3596787728317,132
Resample0008,24.6,24.3058233613594,137
Resample0009,26.2,27.207331262617,5
Resample0009,28.5,27.5398416542946,7
Resample0009,28.6,28.0712059259751,8
Resample0009,24.4,25.1280874391935,10
Resample0009,30.1,29.6022108778342,12
Resample0009,29.1,28.903658058116,14
Resample0009,27.7,26.4859044607375,15
Resample0009,23.1,25.3952673270226,18
Resample0009,25.3,25.6581344092525,19
Resample0009,26.6,24.4774167805605,25
Resample0009,26.2,26.3545899358578,29
Resample0009,26.2,26.6262330837534,34
Resample0009,26.6,25.7378237743454,37
Resample0009,26.4,26.4976073899612,41
Resample0009,21.9,22.1750316259535,44
Resample0009,20.8,21.4709439820113,50
Resample0009,21.5,22.3927246725764,52
Resample0009,28.2,27.6526914516512,65
Resample0009,27.3,27.1859251517962,70
Resample0009,28.9,28.5386805881015,72
Resample0009,29.6,28.835990001053,77
Resample0009,21.7,21.4963722935128,82
Resample0009,23.1,21.9536841087883,86
Resample0009,23.1,21.6134942837349,91
Resample0009,28.3,27.8693937532841,97
Resample0009,27.1,27.6252060790308,104
Resample0009,27.3,26.5113160594192,106
Resample0009,26.7,26.7010846374052,107
Resample0009,23.7,22.1034486196609,109
Resample0009,29.5,30.2551931395177,113
Resample0009,28.7,27.6912861009497,118
Resample0009,28.5,26.9838342413148,119
Resample0009,23.2,25.6142209267605,125
Resample0009,24.3,24.7318871707831,131
Resample0009,23.5,25.1147878090463,140
Resample0009,26.4,26.7082641333437,148
Resample0009,25.4,27.1597175585646,149
Resample0010,23.8,24.8130315801808,1
Resample0010,27,26.0442651735307,3
Resample0010,27.1,25.068077263866,4
Resample0010,29.1,28.9820210808993,14
Resample0010,24.4,25.3469186843364,23
Resample0010,26.6,24.4728660593847,25
Resample0010,26.2,27.1600893326044,29
Resample0010,26,26.4029657597493,31
Resample0010,27.1,26.3421234393425,35
Resample0010,21.3,21.5356036105487,42
Resample0010,23.2,23.7939795047211,46
Resample0010,20.8,21.5245029095447,50
Resample0010,22.2,22.7532967181625,51
Resample0010,28.9,27.434027793625,60
Resample0010,27.5,27.5692382099893,73
Resample0010,27.7,27.2074148978381,74
Resample0010,29.6,28.6520722957045,77
Resample0010,28.8,28.729544328044,78
Resample0010,21.6,22.1844348629948,83
Resample0010,22.4,22.5877593943376,88
Resample0010,22.7,22.5804863119405,92
Resample0010,26.1,26.3467386759406,95
Resample0010,28.5,28.2703610395232,99
Resample0010,27.5,27.1327560660898,100
Resample0010,24.7,24.4564514205414,101
Resample0010,25.3,25.7976499695884,102
Resample0010,29.6,28.0311540019781,111
Resample0010,30.8,30.0984765669313,112
Resample0010,25.7,24.3039081852808,116
Resample0010,30.2,28.4325681067875,117
Resample0010,24.2,23.4138142819337,127
Resample0010,27.9,28.7976350034528,133
Resample0010,25.9,27.3107689764019,135
Resample0010,23.5,25.4039192561885,140
Resample0010,26.7,28.0485697782501,141
Resample0010,25.1,25.0977430214244,143
Resample0010,27.3,25.5402921863805,144
Resample0011,27,25.7917294474374,3
Resample0011,27.1,24.2123239852629,4
Resample0011,28.9,27.7176090895687,6
Resample0011,28.6,26.7598952160556,8
Resample0011,27,26.6881587706393,11
Resample0011,29.1,28.138477469788,14
Resample0011,28.8,27.3229199927838,21
Resample0011,26.2,26.266746435299,29
Resample0011,26.8,25.7489517722578,30
Resample0011,27.4,26.7710891325258,32
Resample0011,25.7,24.763603794662,38
Resample0011,21.9,22.3980386646112,44
Resample0011,23.2,24.0032625601714,46
Resample0011,20.8,21.8595610124799,50
Resample0011,22.6,24.0790294337284,53
Resample0011,28.9,27.9363900226362,60
Resample0011,30.4,30.351995196949,63
Resample0011,28.2,27.0938181366775,65
Resample0011,27.7,26.720210688856,74
Resample0011,29.6,29.1979306433722,77
Resample0011,29.6,29.2045552502482,80
Resample0011,22.9,23.4560271150351,81
Resample0011,21.6,22.5736425802813,83
Resample0011,22.5,23.2507323054135,87
Resample0011,22.4,23.2583411308588,88
Resample0011,21.9,22.2441247657454,90
Resample0011,26.1,26.0235001729059,95
Resample0011,27.9,27.4085819743092,98
Resample0011,25.7,25.3104516156033,116
Resample0011,28.5,27.5882029072113,119
Resample0011,23.2,26.1850780458585,124
Resample0011,23.2,26.2321801909881,125
Resample0011,22.5,23.5486341890213,128
Resample0011,24.8,24.5047470987771,132
Resample0011,28.5,27.7293473528234,134
Resample0011,24.6,25.2685029632498,137
Resample0011,25.4,26.4557266332171,149
Resample0012,26.2,27.1329477648152,5
Resample0012,28.6,27.9703710328287,8
Resample0012,23.9,26.0986126893369,9
Resample0012,24.4,25.6744602008268,10
Resample0012,30.1,29.692774589542,12
Resample0012,27.7,25.6746453846387,15
Resample0012,23.1,25.0152208575951,18
Resample0012,26.3,27.504577634671,20
Resample0012,24.8,25.8114919119966,22
Resample0012,26.6,24.5201008480614,25
Resample0012,28.3,26.2996409712325,26
Resample0012,25.4,25.2769977548191,28
Resample0012,27.4,27.1120959812203,32
Resample0012,27.1,26.4312460929039,35
Resample0012,28.6,27.4395547168094,40
Resample0012,23.9,24.5693525404351,45
Resample0012,22.1,22.758383895892,49
Resample0012,22.4,21.6954749756857,54
Resample0012,29.5,30.1214219822669,59
Resample0012,28.9,27.7782479281866,60
Resample0012,28.7,28.0653510342002,61
Resample0012,28.2,27.5420795058656,65
Resample0012,27.6,27.7383653060635,71
Resample0012,28.8,28.4438033325133,78
Resample0012,21.6,21.7125008461563,85
Resample0012,23.1,21.8719308178771,91
Resample0012,25.1,24.928018854507,105
Resample0012,29,26.4252767248675,110
Resample0012,30.8,30.2614537115933,112
Resample0012,29.5,29.3799154572196,113
Resample0012,22.5,22.8674784574456,128
Resample0012,23.6,23.4789303919327,129
Resample0012,26.9,27.6572577416975,136
Resample0012,24.6,24.7819780980386,137
Resample0012,22.4,21.8169525762869,138
Resample0012,23.5,24.8556443950032,140
Resample0012,23.7,23.4563306428807,142
Resample0013,23.8,24.5951737677476,1
Resample0013,28.5,28.1769468083947,7
Resample0013,27,26.8479986095202,11
Resample0013,25.7,27.3187357175053,13
Resample0013,27.5,25.6920107187998,17
Resample0013,26.3,27.4080139371586,20
Resample0013,26,26.4591876697385,31
Resample0013,22.1,22.8565619118218,49
Resample0013,22.2,21.831638469769,51
Resample0013,28.5,30.0078119281673,57
Resample0013,29.9,29.1223495265204,62
Resample0013,27.7,28.9977951648375,68
Resample0013,27.6,28.349679211506,71
Resample0013,27.5,28.2400548821306,73
Resample0013,28.8,28.3684550932709,78
Resample0013,21.6,21.8964180494003,83
Resample0013,26.1,26.5147722913511,95
Resample0013,27.5,27.8442882290404,100
Resample0013,26,26.4343085988811,103
Resample0013,25.1,25.0370051827717,105
Resample0013,23.7,20.9539589678937,109
Resample0013,29,26.6695549825387,110
Resample0013,29.5,29.072620452548,113
Resample0013,27.7,28.9734673137046,114
Resample0013,25.7,24.2007295366213,116
Resample0013,30.2,28.4133503622087,117
Resample0013,28.3,25.8364371848904,121
Resample0013,26.7,25.8245364090946,122
Resample0013,23.2,24.9303922459266,124
Resample0013,24,23.5020382884919,130
Resample0013,24.8,24.8142188561684,132
Resample0013,27.9,28.4959882628145,133
Resample0013,28.5,27.5950709680094,134
Resample0013,24.1,23.8093844005215,139
Resample0013,23.7,24.0237466695998,142
Resample0013,26.4,27.3098823504578,148
Resample0013,25.4,26.8015713039892,149
Resample0014,27,26.1704942267147,3
Resample0014,27.1,25.4347460575465,4
Resample0014,29.1,29.0199150011015,14
Resample0014,28.8,27.2032208408002,21
Resample0014,24.8,24.8365758903635,22
Resample0014,26,26.4604483341831,31
Resample0014,27.4,27.1205271839006,32
Resample0014,26.1,26.3266034891047,39
Resample0014,28.6,27.3754066731995,40
Resample0014,26.4,26.366950727134,41
Resample0014,23.2,23.7860924968613,46
Resample0014,20.8,21.712409243376,50
Resample0014,22.4,22.1216677693675,54
Resample0014,30.1,28.7032289755668,55
Resample0014,29,29.3289012335598,56
Resample0014,29.9,29.0989714525384,62
Resample0014,30.4,30.4301016352324,63
Resample0014,27.6,27.9299094365446,71
Resample0014,29.6,29.9639809927176,75
Resample0014,29.6,28.6785289818901,80
Resample0014,21.6,22.3153324950839,85
Resample0014,22.4,23.140462540131,88
Resample0014,21.9,22.0791030226094,90
Resample0014,28.1,27.7499757997387,94
Resample0014,26.1,26.2332636119677,95
Resample0014,29.6,27.6810316379308,111
Resample0014,28.5,27.5950532835032,119
Resample0014,28.3,27.2353016279679,121
Resample0014,26.7,26.4034104653399,122
Resample0014,23.2,25.7103987652713,124
Resample0014,23.2,25.9406706146297,125
Resample0014,23.6,24.1603755322759,129
Resample0014,24.3,24.7944105400508,131
Resample0014,24.6,24.8405932056083,137
Resample0014,25.1,25.5936187261907,143
Resample0014,26.4,26.9338448402096,148
Resample0014,25.4,26.9475501638492,149
Resample0015,23.8,25.1950981659042,1
Resample0015,26.2,27.4425864726518,5
Resample0015,28.9,28.748181863388,6
Resample0015,23.9,24.6994421427991,9
Resample0015,30.1,29.7365320850633,12
Resample0015,27.7,26.0623720754107,15
Resample0015,27.3,27.9828533801324,16
Resample0015,26.3,27.9545080640989,20
Resample0015,28.8,27.9994238770967,21
Resample0015,26.2,26.0253618358744,29
Resample0015,26.3,26.4687431523132,33
Resample0015,26.2,26.5314609450092,34
Resample0015,26.6,25.9526496028218,37
Resample0015,28.6,27.6556839184497,40
Resample0015,26.4,26.4854337500588,41
Resample0015,21.3,21.6141366898514,42
Resample0015,22.6,24.0881244885789,53
Resample0015,28.2,28.4299121004881,58
Resample0015,29.5,30.0837876511435,59
Resample0015,27.7,27.2378409826177,74
Resample0015,29.6,28.5262030570154,77
Resample0015,28.8,28.3657302548312,78
Resample0015,28.6,27.5998179129184,79
Resample0015,23.3,22.4238176610453,84
Resample0015,21.6,22.3813105137659,85
Resample0015,21.7,22.3041549649681,89
Resample0015,27.4,28.2962051890301,96
Resample0015,26,25.6519736563554,103
Resample0015,23.7,22.0284996043332,109
Resample0015,30.2,28.9048577858418,117
Resample0015,25.9,26.3497845517011,123
Resample0015,27.9,28.4255909871169,133
Resample0015,24.1,24.6645319146429,139
Resample0015,23.5,25.4100681589321,140
Resample0015,26.7,28.2166055432799,141
Resample0015,23.7,23.9536522147741,142
Resample0015,28,26.083288235226,146
Resample0016,23.8,25.3620010049403,1
Resample0016,26.2,27.0319076973034,5
Resample0016,25.7,27.5107530433349,13
Resample0016,27.3,29.1544608067899,16
Resample0016,25.3,25.1592344990303,19
Resample0016,27.1,26.2663927944735,35
Resample0016,23.9,24.6713681122755,45
Resample0016,22.1,23.0727634881699,49
Resample0016,30.1,28.6012239038484,55
Resample0016,29,29.5202289667637,56
Resample0016,28.5,29.4017963444774,57
Resample0016,28.7,28.4702063653557,61
Resample0016,29.9,29.5619232260592,62
Resample0016,30.4,31.0460240940213,63
Resample0016,27.7,28.3279951412733,68
Resample0016,28.7,28.6713690351307,69
Resample0016,27.7,27.2836806280562,74
Resample0016,28.6,27.707926034641,79
Resample0016,22.9,23.3051418555339,81
Resample0016,23.3,23.117172709943,84
Resample0016,21.6,22.1777128881839,85
Resample0016,22.4,23.3920321681411,88
Resample0016,23.1,21.8798237923505,91
Resample0016,22.7,23.8941664700766,93
Resample0016,27.4,28.2189858797785,96
Resample0016,24.7,24.8011281077923,101
Resample0016,27.3,26.4708192363047,106
Resample0016,29,26.743654099517,110
Resample0016,25.7,24.8718250681051,116
Resample0016,30.2,28.3202174846527,117
Resample0016,28.3,25.3158049053591,121
Resample0016,26.7,25.6103787266273,122
Resample0016,22.5,23.0802530937287,128
Resample0016,24.1,24.1824605078565,139
Resample0016,23.5,24.9105416623511,140
Resample0016,26,25.8195853554162,147
Resample0016,25.4,26.4288944907468,149
Resample0017,28.9,27.4460067963127,6
Resample0017,28.6,27.1987346666422,8
Resample0017,24.4,24.9602267596152,10
Resample0017,27,26.6036232474337,11
Resample0017,29.1,28.2305763512818,14
Resample0017,27.5,25.9600852720586,17
Resample0017,26.3,27.6352247416525,20
Resample0017,28.8,28.1184796108934,21
Resample0017,28.3,26.4250182838043,26
Resample0017,26.2,26.6983814004633,34
Resample0017,27.1,26.3982517728729,35
Resample0017,26.1,25.9489901495795,39
Resample0017,21.9,22.4451657190905,44
Resample0017,23.2,23.7383827769737,46
Resample0017,22.1,22.788350137722,49
Resample0017,28.3,28.3711836731061,66
Resample0017,27.7,28.8215894629155,68
Resample0017,27.3,27.6312674795949,70
Resample0017,29.6,30.4158512791569,75
Resample0017,21.7,22.3220847121008,82
Resample0017,21.6,22.2408915701071,83
Resample0017,23.1,22.3567934612405,86
Resample0017,22.4,23.4100069443547,88
Resample0017,22.7,22.8427801302186,92
Resample0017,22.7,23.9649064153554,93
Resample0017,26.1,26.4175072054363,95
Resample0017,27.4,28.3594914788794,96
Resample0017,28.5,28.2382240303705,99
Resample0017,27.5,27.5302114778031,100
Resample0017,25.3,26.2524350000332,102
Resample0017,25.1,25.3578333692745,105
Resample0017,27,29.3318312018842,108
Resample0017,29.6,28.219248617165,111
Resample0017,28.7,28.5677848278892,118
Resample0017,23.6,23.2170178969239,129
Resample0017,26.4,26.49286595154,148
Resample0017,25.4,27.0422619270847,149
Resample0018,23.8,25.3684715297518,1
Resample0018,25.7,27.1689462663867,13
Resample0018,27.7,26.7329384660415,15
Resample0018,27.3,28.6588074238689,16
Resample0018,25.3,25.2392625744792,19
Resample0018,24.8,25.9634365336716,22
Resample0018,24.4,25.6667039274125,23
Resample0018,26.6,24.0342537385294,25
Resample0018,26.2,26.86405109579,29
Resample0018,26.3,26.5893839291771,33
Resample0018,26.7,25.5448694702398,36
Resample0018,26.1,25.8797076337356,39
Resample0018,21.3,21.9740481563657,42
Resample0018,23.9,24.9886924253675,45
Resample0018,23.2,24.2218188520688,46
Resample0018,23.5,24.1680960900607,47
Resample0018,28.9,27.5948092821843,60
Resample0018,28.7,28.355085873264,61
Resample0018,30.4,31.1676986570631,63
Resample0018,28.5,27.8635729631673,67
Resample0018,29.6,30.3406035213658,75
Resample0018,22.9,23.3450166257311,81
Resample0018,23.1,22.5467394032558,86
Resample0018,22.4,23.2367120978403,88
Resample0018,28.1,28.0263916014708,94
Resample0018,27.9,27.3828943336227,98
Resample0018,27.1,27.2853077270859,104
Resample0018,29.6,28.0888774611014,111
Resample0018,29.5,30.1560946499074,113
Resample0018,27.7,29.5253256248519,114
Resample0018,26.3,25.7629308889943,126
Resample0018,24,23.1855240947274,130
Resample0018,28.5,27.0755316024607,134
Resample0018,22.4,21.4254115222166,138
Resample0018,26.7,27.4698516544808,141
Resample0018,23.7,23.6252624392868,142
Resample0018,28,26.3979767950491,146
Resample0019,26.2,27.0575000669249,5
Resample0019,28.5,27.7721361786079,7
Resample0019,27,26.9818415115365,11
Resample0019,30.1,30.1776219211323,12
Resample0019,25.7,27.3785495345576,13
Resample0019,23.1,25.2492580166622,18
Resample0019,25.3,25.7822974287214,19
Resample0019,26.2,26.5851515512115,29
Resample0019,26,26.3308188462952,31
Resample0019,26.6,25.6488479716472,37
Resample0019,26.1,26.2882075265448,39
Resample0019,26.4,26.575298323713,41
Resample0019,21.3,21.7813641876612,42
Resample0019,20.8,21.4542393575139,50
Resample0019,22.6,23.7246744635403,53
Resample0019,29,29.7201537288268,56
Resample0019,28.5,29.6050139837418,57
Resample0019,28.9,27.9977139758805,60
Resample0019,28.3,28.5573807775194,66
Resample0019,27.7,28.8555585565917,68
Resample0019,28.7,28.7660447097174,69
Resample0019,27.3,27.397741574686,70
Resample0019,29.6,28.8081120781295,77
Resample0019,22.7,22.4519566774546,92
Resample0019,26,25.4680674438167,103
Resample0019,27.1,27.274141161259,104
Resample0019,26.7,27.3823465270805,107
Resample0019,25.7,24.7319331938458,116
Resample0019,23.2,25.5310618761779,124
Resample0019,24.2,24.0366113830434,127
Resample0019,24.8,24.0109467266243,132
Resample0019,28.5,28.3369562793399,134
Resample0019,26.9,27.3721973120869,136
Resample0019,24.6,25.1006936722054,137
Resample0019,26.7,27.8864262615153,141
Resample0019,25.4,26.056900569745,145
Resample0019,28,25.8000139339041,146
Resample0020,27,26.4139438769436,3
